index,P1V,P2V,P3V,P4V,P5V,P6,P7,P8,P9,P10
SMIM10L1,0.0017074973275747868,-0.0046206635209260225,0.010563409956008834,-0.003063586013198669,0.030173725980584896,-0.010926736546466753,0.0015369060364769217,-0.0022945792942901068,-0.006421339912938526,0.0003801604790969507
LOC100129410,-0.0012604113935969633,-0.0022883707693558413,0.008807007652438258,0.0024433809624365265,0.005753959019749633,-0.0040548096006600715,0.004206896682092013,-0.0021372125494066832,-0.010484213073254735,0.003204370065962791
ZNF37BP,0.002360692599499248,0.004067688749836232,0.0023792804915877446,0.014654240900946363,0.00040122853453132144,0.003222598301347097,-0.003682503914984141,0.0006688094596814236,-0.016793132018514335,0.00359328323976866
LOC100129500,0.0012914885562550474,-0.0001924571259143562,0.001542022227708534,-0.004030901266378183,0.003792647133554544,-0.0030186792113516313,0.003229366970234067,-0.005489839418550481,0.0007590744826541146,-0.004944353990183684
PP13,-0.000387784389135826,0.0004834104132416754,0.004023447673030271,-0.014130354784745268,-0.00722499496408639,0.006479771870978028,0.009329922070801648,0.022899908305270947,6.803399829936626e-05,-0.007217296391956254
NA,-0.00021560730189668843,0.0034698160647312166,0.006945747904486052,0.0002531779248413566,0.0020443996409684967,-0.0034548672669195207,0.005487729907468444,-0.010905063459555225,-0.001726807240601349,0.011188045887812843
LOC100129656,-0.0004261296612131795,7.45349221627299e-05,0.002474006213801014,-0.0034684670644160517,0.00024725581450271516,-0.0004503526591221727,-0.00973001634521581,0.0040822050819321705,0.0025264483298023774,-0.0011646375002825093
NA,-0.00010013952612909881,-0.006214930999697365,0.019840258835574484,0.0011688887263594206,-0.021411601175502275,-0.016009657720316938,-0.006786990256514967,-0.008756578043372473,-0.008430868489937895,-0.01012403606962753
NA,0.0018601835101003472,-0.0007807481646362024,0.0032538794579180835,0.0032765781586536597,0.004834934584205001,0.00246745471278408,0.0016087951790423002,-0.00046023548863390404,-0.007238452821257874,-0.0005367027450876996
NA,-0.0002826387072862923,-0.0002679805278455946,0.004114397044966659,-0.004344012666125864,-0.0010566474384378975,-0.0016912097605097862,-0.0020333034661810133,0.005464018385195293,-0.002189618865887929,0.00019131116468174052
LOC100129973,-0.0016205261863438693,-0.00113492037898513,0.00043764629948939447,-0.003066004112766737,-0.003518448256024208,-0.002344675675753442,0.003669113844950547,0.013053330451537762,0.006689234272394084,0.012932885204930565
HDAC6,0.0031069306790281136,-0.002324217132211537,0.0031459791655331915,0.005869662295266779,0.006064248117876423,-0.003867029981258708,0.004134883829784822,0.004485464934197359,0.00921116788750496,0.011184117598051638
LOC100130100,0.0029086511930440638,-0.0004762786163651617,-0.001660265083239124,-0.00045948508941348143,-0.003967119296820891,0.002190975618553579,0.02174544057585216,0.004731384817798164,-0.014590124288559152,-0.010209990194757317
NA,-0.004244110439976096,-0.012621852350856364,0.005618314926155202,-0.007935681619645266,-0.0034398020658166053,0.012282588439622164,0.008624739355603768,-0.008071972670264077,0.0009280285738201783,0.02060866979936823
LOC100130134,-0.0004534147072129095,-0.002773202931133889,-0.001581325644088146,-0.0025294734581248475,-0.0026846975525918427,0.009743126572894322,-0.019026470592250336,0.007272076784806723,-0.004448456335889014,0.00022355808411051375
NA,0.0063766561460071895,-0.0051486317986105794,0.000549886951774906,-0.00030640952794574723,0.008984465297217055,-0.003961830813740818,-0.0006868116278290661,0.005933039431465505,-0.002756523740034015,0.02724342012608004
TMEM262,0.00041552393960642115,0.00017917864319939316,0.0011709317134761638,-0.005155681776611866,0.006583708681914804,-0.00845703122280146,-0.005690317792093071,-0.002637341961227202,-0.0013699978814743358,-0.012507728994456149
PP14571,-0.01721202768045751,-0.012862311911220458,-0.006049760384254799,-0.011811594806863937,0.01216271594040919,0.003492741795796076,-0.0007750124881565826,-0.012181384687103882,-0.023960774753978002,-0.012501555127236861
NA,0.0009781367139964504,0.004181934231598478,0.0016168170196643246,-0.007700654718692,0.0012465409351026658,-0.005645558219126743,0.018016938867108177,0.007585994822402089,-0.011482672951651583,0.004950830238795023
NA,0.0005909646896139255,0.00520783111939316,0.01006794761404336,0.00031390676171550054,-0.0022338282042085825,-0.0011219038905969478,-0.010029773409336938,0.008823863039490228,-0.015953918058330737,-0.006034331141675305
RPL15P22,0.0021936201368745983,-0.003427204999215774,-0.0012375792219337016,-0.002189391232885564,0.008275823283903541,-0.00792222356121977,0.00022397207251736458,0.004179211092363217,-0.001302627418335747,0.0009359455821288063
LOC100130633,0.0018503253072392196,0.0003124589318675275,0.0041205202283983045,0.014608339876849029,0.019263752754941035,0.01612822381795302,0.017936413839305693,0.008635559647175188,-0.011945713638217755,-0.007750456683248254
NA,0.005462815701760687,-0.004274031810668173,0.0010685485286869303,0.008307059532489103,0.003814223071662979,0.002395734490992533,0.007523639844221984,-0.014223227051213889,0.005087831193680669,0.0002136084855629384
NA,0.00010969265619916902,-0.01819903215956497,0.007138037659017089,-0.000700902314938437,0.0020869589219643173,0.0028110377138818214,0.026724791795505493,-0.006423222341557129,0.029083112353834345,0.012285569591881512
NA,0.004766857593074096,-0.00233050953780827,-0.006593190622861354,-0.004516060200449886,0.007672051401350547,-0.012448106679197156,-0.0010656929389818136,-0.007925036048285499,0.0066726789735883345,-0.01220237723999808
NA,-0.0017234445335686233,0.0029767571803831633,0.0011260847247554118,-0.01232499732442579,-0.0019729526439790767,-0.00668237036071533,0.010976727873208896,0.009599911609390617,-0.0004933530458518206,-0.007274380077808769
LOC100131298,0.0009344192996039407,-0.004205090724069636,0.004361752001215825,0.0013863448101410541,0.007455206549406488,-0.004435611595904491,-0.005332895128392653,-0.007830980089892126,-0.0012633068948788703,0.02365392476009579
LOC100131613,-0.000370506008541839,0.0016776220628586399,0.0027634735420372716,-0.0078384155812958,0.0006760812196882226,-0.005109906058637007,-0.0070053682257400956,0.008172983238338313,-0.006133401198912699,0.005636061398761993
NA,0.0019326004471543652,0.0074021466989453175,0.005550004463271608,0.002266986519576379,-0.0008476243566086791,0.0027279672083745316,-0.009639749539846672,0.0087172612552749,0.0037022489896400375,-0.011448287814462258
NA,0.0034094647206045292,0.0009380359793112335,0.0036921705196332217,-0.003325876158167442,0.001319799758692474,0.004614463213111922,0.0008875960508860527,-0.006071052496413882,-0.0008783224973063403,-0.007219614013608771
NA,0.00011426050951042828,0.00792020737873004,0.00827352884234348,-0.005349993865746949,0.0005966206705896381,0.006251583585557244,0.0039393134074210585,0.0027447804429582175,-0.004305689814717757,0.002630847804674671
NA,0.002049501752623517,0.006018454944757245,0.021565065804764572,-0.0035053630804763687,0.005432560508210473,0.004287633033923049,0.01617747908348453,0.007426943876229292,0.010860018853224471,-0.008621521384345061
NA,-0.0008811104765341992,0.0005268453972531241,0.010685490819078013,-0.0002899603963981787,-0.0006395996173228512,-0.00410900783636246,-0.0035937382711208063,0.008507991688650254,-0.00834284014845518,-0.00039836894253918756
NA,0.021641084550714586,-0.0032574160588896813,-0.03042731371190056,0.01938113722817816,0.01724392552420165,-0.0015156342137947003,-0.0016615923276212831,0.00943735132377183,0.006215302571216152,0.004554227833501462
NA,-0.0005122875090429459,-0.0003648676943290356,-0.00013275356580128445,-0.006826454623203338,0.001624772641737648,-0.00348620819823993,0.0013982940966914804,0.010915552906229352,-0.002407098361575544,0.0008591909699723602
NA,0.005812143570395906,-0.026960270131004025,0.005967837144542846,-0.011727656219770809,-0.003781374616537045,-0.010893563802195123,0.02355482630602609,-0.00012661994546762467,0.007245672468195246,-0.009006311896115967
HDAC5,0.02226191199138072,0.007936907433930827,-0.018869756462500976,0.013057706574527378,0.00586748973809959,-0.001606142112376867,-0.009034003482884658,-0.017479332623502992,0.0010524718249292357,-0.0008513182675731266
PDCD6IP,0.0065437712921188815,0.0008268007729854171,-9.028549817287981e-05,0.0018392132964937537,0.009900984823408518,-0.008053908372375887,0.0005420724339029327,-0.003628483467871747,-0.008349594163745455,0.0037010757708065907
PDCD6,-0.00042125165491299486,0.0013307186664163761,0.001213734593282407,-0.008996595658674035,0.0029956817042949817,-0.008606991157960892,0.0038676342809541406,0.0020178506291873,-0.0011102718796347508,-0.002555886684484307
BCL2L10,0.0014962377216106446,5.694364101602193e-05,-0.0021130189099223986,-0.007931577599415292,0.00266982714388498,-0.0003889357589334783,-0.018597480871425633,-0.003830064166094871,-0.009327016759178127,-0.0006039590683221593
BCL2L11,0.018250016980667597,0.00808272094224035,-0.02427490223067422,0.00907666245407324,0.0036733780394155925,0.00711330687523314,-0.0003987065859366123,-0.03761049714549317,0.011244829687536248,-0.014933200872530604
SH2B3,-0.0027962619897443945,-0.004458517153249695,-0.014031346844285413,9.768711797059449e-05,-0.034227493642214966,-0.005860287009005901,-0.008033348932395096,-0.02801003685947173,-0.029539137840269545,-0.029578120774739675
CDH4,0.0038697761447598644,-0.0008956640529983258,-0.001727404080731188,-0.002380997950866549,-0.0026022237394083183,0.00943105822819305,-0.0025966241428607203,-0.0014516409379443996,-0.008030485680665769,0.0031559440348586203
GNE,-0.00021151572645729374,-0.010658062390632038,-0.0033253848970315235,3.7671734651723826e-05,-0.007207738884566413,-0.022688094345951888,-0.0007368962516396094,-0.0009392329899629068,-0.002695659638782078,-0.03728907278815399
HCN4,-0.0009299209354979538,-0.0020084787443223158,0.004951439345660954,-0.0006837292663330483,0.0013701584672266877,0.0009288672784392655,-0.0018826049222468906,0.004457554038675307,0.003151371484177858,0.006718288560284165
INSL5,-0.0012826941391263647,-0.003770781086865716,0.005178815640957979,-0.003168609478780405,-0.003728889071141606,0.0017487446230979088,0.0019727815660934424,0.012770255422841364,0.006840523785363114,0.015176816559316852
FRAT1,0.008786995437550502,0.008576964592825958,-0.009588992813473644,0.013610013745726651,0.0044040787501518725,-0.00041760824747647944,-0.0056536832898442645,0.0006945697092106768,-0.007184671553661778,-0.003096126172722007
TROAP,-0.002008405292846343,-0.008141316933733739,0.0001709788954838857,0.0041572125403653865,0.008725936726233265,-0.012427221014090772,0.0020736175991386135,0.014129533944986204,0.0033909765231557357,-0.010977481752929105
MED16,0.0043499620453155965,-0.0021229404275050546,0.007771471404825309,0.004794372070425088,0.012343500556316401,0.002024812765730573,-0.007787959738495418,0.001953098920709109,0.0020688934777524236,0.0031134513041026477
PIGK,-0.001421783577443794,0.001765182798386821,-0.0007896640898534417,-0.0032007265189357374,0.0029573916701075677,-0.005127478599925907,0.022033545340310632,0.004932257266689765,-0.014120108784062495,-0.004450182630259985
CDH5,-0.0014170711667130646,-0.004979371857518239,-0.03900105308453436,-0.04922686376204296,-0.00987346929231876,0.011690619880781841,-0.03740105444763091,0.02501022136110257,-0.017498545027104753,0.018905301994869388
CHAF1A,-0.0020057837353376503,0.022521277013187988,0.012653104391600474,-0.013094589626369448,-0.0006162239627849365,-0.007072222424773091,0.0010387940028378406,-0.0026210561167551464,0.00581838871778242,-0.0012361478408630616
PARP2,-0.021034958155362767,-0.015080283760108578,0.005708524977534213,-0.0008572161732158211,0.01899973877390587,0.0015158416781175465,0.005214581370928522,-0.0016595625818565,0.008793771834694144,-0.015208533474691631
PARP3,0.001118896684366997,0.0012833911731196823,0.000698168378100605,0.0017772405464743708,0.003625686557365513,-0.0006128075821759197,0.011024168706516456,-0.00962740590133927,0.006658518942668568,-0.0016201769266387842
CDH6,0.0011792340824139946,-0.0011818931193577308,0.004457628338855494,-0.0014446525380656953,-0.0023051104551878735,0.005377258707697226,0.0010590954777219665,0.008313178872370042,-0.003186296727859703,-0.0014446002952725717
TOM1L1,0.0010426011763347105,-0.015820793241227104,-0.004235104808415377,0.009023041338003402,0.012235577547311825,0.001126699855836632,0.006040968930604083,0.013562408587893886,0.0025953387716146064,-0.00405219745782401
HMGXB4,-0.006977273292790709,-0.015432722114584229,0.01132946741331956,-0.004710821218573739,0.02908674867039471,0.00115047641829299,0.0019521015047574504,0.012493857606485264,-0.011893146495420547,-0.00466861943211522
TOM1,0.01167956782759783,-0.006205416216074797,-0.012942637524147989,-0.0036003778465488047,0.0029384920983945417,-0.0009202687450803487,0.005696483329951536,-0.008042623060960034,-0.0020634928508328505,-0.014542411535389637
SH2D3A,0.011936675398376723,0.00364436489312494,-0.004337578474735895,-0.00822683027474903,-0.0036765746714829475,0.0044556766962327524,0.02020377737401064,0.005340271041622841,0.015104504427135729,-0.011050687593457483
MAMLD1,-0.01802676871355943,-0.0008975395915180854,0.01052705042331059,0.009572128950928065,-0.005934207210397903,0.01558847956636549,-0.004179556983516458,0.0013889091862924238,-0.02176807392769947,8.50277465297839e-06
CST8,0.002767282274002333,-0.0031552079960628287,0.00047688231238907357,0.00074937630358216,0.0036789921922293057,0.0049719104551168665,-0.019129614465070045,-0.010398530063811869,-0.005325163929180631,0.0025752122290073898
RANBP9,0.007558473892720147,0.0035591264632314893,0.008163931666916313,0.0006417096631540497,0.011956873031174655,-0.006634630514103809,0.0033459691818894847,-0.0023508783481743134,-0.005784244971418832,0.0025620163005393654
DNAJB6,0.018019687653439444,-0.022830684107890745,-0.0010519505797992996,-0.0028122847275937643,0.010860256972002581,-0.01297693733138435,-0.022023886141054418,-0.007823643366680545,-0.004565265803201077,0.003295074928916571
CDH7,-0.00012421603227347842,-0.0012219876517596253,0.002097154434446013,-0.003440158612295968,0.0008139713959213669,-0.0037591800741675003,0.0031662730765090554,0.0068776885073320426,0.0011275579913677357,0.008164937180156864
SLC17A4,-0.00012018561018893396,-0.00257166242709346,0.003448519806525718,-0.0050281099855718474,-0.0009154527336265568,-0.0018657899225873525,0.003728357399951225,0.01226272294858096,-0.007553580391501199,0.006746116395690843
SMC4,-0.0005502075735968143,0.003567463787358155,0.001723323768524668,0.004203374070978277,0.012321266850108958,-0.003306450076240486,0.0017822000144739037,-0.0009739069303324595,-0.007369661837730687,0.00429115224657877
GJC1,0.00326330138557433,0.0006869425584344175,0.0026116408532097625,-0.003742923509991764,-0.0016399509085675216,0.0007285107252532624,0.010077629024994426,0.0012796934865035076,-0.0008841174194257773,-0.006415058159481232
AP1M2,0.009184626230682889,-0.006260584275836614,-0.006979479441845415,-0.002534189645342945,-0.003094951844846073,0.003086149659207468,-0.0032505012670004984,0.016442465942288056,0.000355425668441858,-0.0035113590180743007
UBA2,-0.006656502742981907,0.008568746265650786,0.004710193501694861,0.0003571983703176275,0.008958860753186044,-0.005226838089413954,0.0025769645965040074,-0.0017354209484274085,-0.010532263843396719,0.005141024588725421
SAE1,0.0018241167480109134,-0.0031687938289575164,0.005518631586653364,-0.00018061950096855557,0.005073237016662164,-0.0048917989550332636,-2.6675206335517802e-05,0.0038975769155407953,0.001220161940728672,-0.006350517589854739
ABCC5,0.0026997473990761777,-0.0162594473908965,0.00853563732305115,-0.0037285612149123,0.011256536810531067,-0.011499791058390624,0.006314137002650931,0.013405355767569323,-0.008935382084890715,0.0026865789237415483
ABCB6,-0.002308185164415198,-0.025337134557764242,-0.0061876161298750785,-0.020141904498079025,0.010072618403467718,-0.014590176758186598,-0.00014400728056099854,0.012082050940727479,0.004026348205971263,-0.008074920363578035
DNM1L,0.0016851982978652524,0.009026011737499777,0.0003043733656521425,-0.0008183181856231051,0.0036312479869808323,-0.014051208709050685,0.002386703148696377,-0.00993825304682784,-0.008239071797175939,-0.006058845193062022
CDH8,0.00034720737301386723,-0.0022617918448941286,0.006926922347191764,0.0016209304623773055,-0.0009472217070646165,-0.004376712310966198,0.012658819449347878,0.008105550784015585,0.0016757368106419402,-0.013362853568618159
ABCC9,0.0007549260266516436,0.0014048748536181752,0.0041649418105655645,-0.002589114303686237,0.0025026166209079718,-0.0025219264981452324,0.0027558703068023284,0.0012225468609984608,-0.0015440537880135822,-0.0028602979138339334
ABCF2,-0.009589053107464662,0.006294469754879818,0.0010895517317196818,-0.011618556672120446,0.0009049147081183626,-0.006930622465885982,-0.0031818651358235207,-0.002698095873023504,0.00914336940929897,0.0008351092830026316
NR1H3,-0.011231944701597588,0.004527180201238772,-0.01622783073055996,0.003439952751504929,0.01286819020110412,-0.004197735069193292,0.010346644488602046,0.0006436243150699378,0.011628970839159798,-0.00829103459211639
SCAMP2,0.00430089196062366,-0.003836617104968686,0.009932500553169054,-0.00011780760007059675,0.00298560418594507,-0.005111484317443002,-0.006825698526199211,0.005449195116435733,-0.00256710845873729,-0.012640386704732253
SCAMP3,0.002408108574463939,0.006258701375663183,0.004994330801064734,-0.0037957021821029085,0.00022384039050532366,-0.0017952930408232635,-0.004774745848749704,-0.012435228208271448,0.007043611581542381,-0.0028928741496832087
RWDD2B,-0.0005148604088688187,0.0027998198747801275,-0.01708883268303995,0.01585267605051068,0.016210437685902464,-0.004963911087114597,-0.003446909092376192,0.009096006214093436,-0.0019026470618737786,0.009369432895510899
CDH9,0.003478653133030085,-0.00023691199078059412,0.002308160612470123,-0.004623323930436309,0.0026376954236903703,0.00010324637903577836,-0.002559705964027025,0.0012361567127712287,-0.00650254814638474,-0.016088254461704535
DPP3,0.003719988774393317,-0.0016533378494255442,0.0015609238562291478,0.0007875829516103464,0.008413404375254311,0.001809597668839377,-0.007305591603130077,0.013883995126188927,-0.0019103146043438898,0.006839207277376632
SNUPN,-0.014448892103963032,-0.0004555071487577598,-0.0063447814654735285,-0.007850855172627048,0.01936348174728144,-0.005482857663677111,0.004775051564881476,-0.01513098875417919,0.01064179701050845,-0.0074424016137996105
HUWE1,0.0038408729147684046,-0.0019282446354323046,0.0006186839593554041,-0.00036517302122768985,0.006797122687727766,0.0004039776882416949,-0.002623520325839783,0.005342308277861497,0.002435930663337667,0.002354116271251249
PTPRU,0.007686719474182305,0.00044216450923002164,-0.0009399823140013286,0.0067988303269819975,0.0004750927533941814,0.018008800125872082,0.004816025151237848,-0.007190707746323919,-0.007364982872350642,-0.009809742251301677
TSPAN32,-0.001152133219535628,0.0011256541248148531,0.007984063732546051,-0.0041174074753298415,0.002329574900078068,-0.0035446382938972903,-0.007016507005416435,0.0074309298127756135,-0.00017453167882609238,-0.004744739791334883
TSSC4,-0.008014101462465338,-0.0022137151097109697,0.014796781261260529,-0.011810776409049524,0.0167640433454718,0.013502409344095473,0.0025722293125860283,-0.0006584185063435447,0.02002895469615435,-0.0006638398096933065
ATP9A,-0.0012944090407731427,-0.010219499382182267,-0.0036527155101979208,0.014506739985916376,0.008872079585800259,0.025856093226006006,0.004276048915441543,0.003845131380184342,-0.002793557093903695,0.00576792352457467
CDH10,-0.0011371277418238562,-0.00015396646748393853,0.005021177393390104,-0.006869330109694571,0.0018592560852127914,-0.003631160990135858,-0.005501201876865826,0.00972453715616309,-2.359288671701233e-05,-0.01204181745974269
USH1C,0.004743823278421181,-0.002976734851091373,0.0059287819478869115,0.004598788752224663,0.0006527724050418985,0.007337488021036681,-0.010895406865160724,-0.004259812820445431,-0.004623589074616754,-0.009074321141059516
PQBP1,-0.01125406447172282,0.008285159873540183,0.001636868693148859,-0.0018166247650847043,0.009408510349744955,-0.006900716323870262,-0.0009809127303237954,-0.0051210176817035515,0.0141374310102193,0.0028444401067246957
EDIL3,0.002352798423967708,-0.0010524795276945413,0.001955691740823976,0.0005243300691953127,0.0032263504202802596,0.00261128798081379,-0.006804553127184303,-0.002493006867237631,-0.0029509308905575973,0.003740461346322083
HHLA1,0.005229102782658893,-0.002918249030691482,0.014112390887049176,0.007897307694150773,-0.007722736906357916,0.015913923982951616,0.007964160711878533,0.006192587760791227,-0.00048772919375772753,-0.018397862341072036
COL4A3BP,0.013768515379545071,-0.0028489135496866332,0.0035642833127902673,0.005339108431173588,0.009799159274814699,-0.009458070725345668,-0.0011879067409106103,-0.004577014990848972,0.002899516062293075,-0.00396759717503584
KCNK7,0.0008973900183338688,0.0005166983515858329,0.004254352209755789,-0.0012097697215592287,-0.0009030831022101515,-0.0015522573968106792,0.006275866677947455,0.008307593782583935,-0.002062633446285694,-0.0019112523388541114
CDH11,-3.820095835919098e-06,-0.0008155986097414489,0.006293070655744232,-0.0026287031362818044,0.004145586766225913,-0.006593305630345378,-0.008890484964968482,0.0020245278800274163,-0.0012249066881623314,-0.012940604815700307
UST,-0.004612107492384671,0.008268907685593446,-0.005867199748834438,0.005923538788196048,-0.006496548049294936,0.0072510019377960856,0.0033297193542400363,-0.0026098886985259457,-0.016518829325732485,0.004798944601713262
ARPC5,-0.004809173418647051,0.00452959537115138,0.005329833943395712,0.002438980977787691,-0.00014559127545079684,-0.0070552672699345,0.004400801128215558,0.003974616388145158,-0.006317777851681588,-0.007831638750980432
ARPC4,0.00262051919406037,0.004358404550540666,0.007242874677948205,-0.004033261908081814,0.008663207248254819,-0.005500587529269732,-0.0013551455036789801,-0.004786059441396482,0.015379605517300143,0.00583076248824237
ARPC1B,0.0015942952894953532,0.002585642321798525,-0.0006923075917169211,-0.006157766490121536,0.0037297552651823673,-0.004620012070866358,0.0006853704222967249,0.006511806537185679,0.0035333027857429745,-0.0004175514097935762
ACTR3,-0.0022466548917734943,0.005415207664024428,0.0025934132529358365,-0.007052423168962625,0.000607075256507121,0.00017946076969885182,0.0005417002103806351,0.00021635776002269056,-0.010513491810023845,0.007475497175130699
ACTR2,0.0003252331142249329,0.003784834326070302,0.0023259614530948243,-0.0070862620454717334,0.0068714455560935665,-0.00989058800305327,0.0006145758630636373,-0.004791255502671913,0.0024401372489650515,0.00986039303114823
TSPAN5,0.011013671457124596,0.0018586339545601527,-0.011815421658338302,-0.009389027411879849,-0.016938079505609164,-0.016272557932890567,0.03417632301492497,-0.01723454764714147,0.0032183052538851194,0.006395099443114671
TSPAN3,-0.0005224631053540648,0.006440066850774674,0.006134417597578538,-0.004103653790006625,-0.011142736327397896,-0.01424586761279527,-0.0024713110253493918,-0.0001773475722229842,0.013098655614208605,-0.009801801356625344
ADAM8,0.0011494337100056364,0.001989756093187065,0.0016257733597939354,-0.0012560082281326056,0.0027217953904204928,-0.004129773569230745,0.004592007462750807,0.008446876229758695,0.0002725130221681154,-0.0020741667107627825
CDH12,0.0009511646859177411,0.0005781944161298106,0.004680179233568359,0.002606673155200018,0.007101142206529775,-0.004632478809676137,0.011273165456172782,-0.0071591124196065375,-0.011700591239234753,-0.004009996736604938
TSPAN2,0.0010838261363371102,0.0013039631259027429,0.002328641444781654,0.0010699840555445867,0.00292702403290864,0.00016068356948881852,-0.002330579132359618,3.9012188326632506e-05,-0.003499676218754113,-0.00890375122418297
NUBP2,0.0037915313470488934,-0.0018000910338894659,0.0037254290594821195,-0.0025966569137469454,-0.0027976479295792433,0.005977781063285138,0.006076473922612843,0.009478630949996545,-0.006472841318430693,0.022740392920020315
