	LY-294002_10uM_6h_MCF7	wortmannin_1uM_6h_MCF7	geldanamycin_1uM_6h_MCF7	tanespimycin_1uM_6h_MCF7	valproic acid_1000uM_6h_MCF7	vorinostat_10uM_6h_MCF7	isotretinoin_13.4uM_6h_MCF7	tretinoin_13.4uM_6h_MCF7	helveticoside_7.4uM_6h_MCF7	lanatoside C_4uM_6h_MCF7
NA	-0.0834541	-0.311357	-0.0864623	-0.0496375	-0.0496293	0.0439228	0.254512	0.0148781	0.258078	0.169011
LOC100131298	-0.0388958	0.0686063	0.100787	0.112971	-0.115211	-0.0992213	-0.138042	-0.0346955	-0.0636495	0.288212
LOC100131613	-0.0188487	-0.251883	-0.0682336	0.000616374	-0.0606562	-0.0139328	-0.0001716	0.14598	0.158136	0.264551
NA	0.0737507	-0.130095	-0.137646	-0.174156	0.0239203	-0.090955	-0.197215	-0.0220564	0.241256	0.0767709
NA	-0.0777558	0.0579802	-0.00209839	0.00161799	0.00827689	-0.129685	-0.0176504	-0.0127251	0.346065	0.261029
NA	-0.121589	-0.17654	-0.188757	-0.151394	0.0111647	-0.347768	-0.0333699	-0.116982	0.305532	0.359431
NA	-0.140239	-0.325971	-0.0528385	-0.144589	-0.0478146	-0.555088	-0.115566	-0.539808	0.704053	0.596353
NA	-0.0155532	-0.284925	-0.0448172	0.0400584	-0.0208223	0.00740292	-0.171806	-0.153151	0.164723	0.18919
NA	0.846114	0.969041	0.131065	0.079056	-0.08049	-0.0299398	0.242287	0.297548	-0.134738	-0.0772403
NA	0.0270996	-0.205854	-0.0101799	0.0235833	-0.046543	-0.10443	0.117603	0.0827282	0.112104	0.139144
NA	-0.0646534	-0.121351	0.699171	0.625646	0.0115065	0.541601	0.348611	-0.181183	0.533204	0.454143
HDAC5	0.440119	0.958772	-0.122016	-0.116873	-0.0252176	0.502267	0.0220104	0.271481	0.279996	0.281748
PDCD6IP	0.108025	0.180856	-0.0508805	0.0626267	-0.152533	-0.0407561	-0.0127564	-0.0399703	0.211987	0.302697
PDCD6	-0.0732341	-0.164944	-0.0484555	-0.00181159	-0.116951	0.0118272	0.134367	0.0508121	0.216754	0.199526
BCL2L10	-0.0474161	-0.010693	-0.0384963	0.0491671	-0.0565855	-0.0569692	-0.0622924	0.395541	0.188499	0.210888
BCL2L11	0.185476	1.18089	-0.0921447	-0.188006	0.024074	0.405126	0.185528	0.335075	0.223344	-0.013389
SH2B3	-0.204927	0.257167	-0.0512728	0.215892	0.336495	1.83158	0.105172	0.367928	-0.379202	-0.779182
CDH4	0.00974865	0.10055	0.0114054	0.0529523	0.103776	-0.0795364	0.0248927	0.127776	0.145759	0.210413
GNE	0.0621246	-0.0682684	0.206246	0.2886	-0.0569951	1.01174	0.0825163	0.0499975	0.060257	-0.44882
HCN4	-0.013781	-0.13013	0.0692143	0.0282945	-0.00866629	-0.146642	-0.0743224	-0.0538883	0.0307566	0.126956
INSL5	0.0117353	-0.270484	0.135601	0.0419881	0.0613238	-0.0363877	0.00957565	-0.0636253	-0.00683103	0.203392
FRAT1	0.338921	0.42399	-0.225195	-0.14228	-0.0118329	0.0943925	-0.0800867	0.0303996	-0.0727305	-0.113468
TROAP	0.18546	-0.139809	0.172571	0.177049	-0.151374	-0.0858374	0.00832857	-0.111681	-0.108157	-0.26225
MED16	0.0953251	0.0538352	0.0838841	0.0607732	-0.106789	-0.487146	-0.243171	-0.109368	0.246029	0.309139
PIGK	-0.0174679	-0.0773187	-0.137058	0.0352912	-0.0627743	-0.124658	0.268061	-0.223239	0.031392	-0.00551993
CDH5	0.0148347	-0.351832	0.0185945	0.116017	0.12395	-0.156707	0.835913	1.96326	0.0370853	0.338892
CHAF1A	-0.30322	-0.38465	-0.497637	-0.493377	-0.137758	-0.053529	-0.0530245	-0.0912041	0.529027	0.516035
PARP2	-0.295674	-0.289082	0.29458	0.232725	-0.231212	-1.18115	-0.0489064	-0.170434	-0.552323	-0.813309
PARP3	-0.0621133	0.162246	0.000871974	-0.0450552	-0.0498009	-0.0631868	0.0579957	-0.179225	0.0604957	0.0266905
CDH6	0.022723	-0.134592	0.0317587	0.0395066	0.0748368	-0.124022	-0.023647	-0.0577343	0.167787	0.16149
TOM1L1	0.292343	0.121276	0.367927	0.33129	-0.0557561	-0.471417	0.0531383	-0.116506	-0.210246	-0.269784
HMGXB4	-0.0464083	-0.293142	0.264369	0.395648	-0.305027	-1.49762	-0.0790196	-0.150672	0.138989	0.121034
TOM1	0.161377	0.441088	0.161231	0.188984	-0.00657821	0.232364	0.300362	0.248278	0.369734	0.192311
SH2D3A	0.108817	0.129581	0.0372638	-0.107025	0.0858272	0.127654	0.380989	-0.0246503	0.659483	0.504719
MAMLD1	-0.248333	-0.311759	-0.131088	0.0268674	0.164526	-0.52504	-0.348474	-0.282745	-0.71919	-0.736698
CST8	-0.0219813	0.17297	0.0711082	0.0977184	-0.00991454	-0.116148	-0.218581	0.237264	0.0896799	0.145133
RANBP9	0.0494011	0.0718468	-0.0866535	0.00545873	-0.174802	-0.225835	-0.0946211	-0.206938	0.471497	0.554829
DNAJB6	0.259966	0.347669	0.583898	0.62018	-0.150242	0.433619	-0.108831	0.380027	0.64748	0.783955
CDH7	0.0124306	-0.150433	0.0342857	0.0284828	-0.0347489	-0.0134448	0.0583195	-0.0301972	0.0457748	0.169397
SLC17A4	0.0260512	-0.243033	0.0283028	0.0953023	0.00648177	-0.0515631	0.0724268	-0.0300003	0.0999903	0.222632
SMC4	0.0362874	0.0698198	-0.138707	-0.0368782	-0.160644	-0.432482	-0.0729049	-0.13475	-0.0538731	0.0199444
GJC1	-0.02219	-0.0303597	-0.00328664	0.00927135	0.026266	0.0338256	0.111175	-0.10766	0.302669	0.228391
AP1M2	0.292908	0.0394622	0.186621	0.151802	0.105521	0.152933	0.152577	0.235287	0.267307	0.238627
UBA2	-0.125055	-0.13425	-0.293288	-0.148353	-0.170592	-0.414231	-0.0779792	-0.158675	-0.159933	-0.0802678
SAE1	0.0366599	-0.0848032	0.0858945	0.0900658	-0.0816722	-0.0825252	-0.0626459	-0.0995155	0.226466	0.15483
ABCC5	0.106265	-0.229689	0.342051	0.444397	-0.16265	-0.206104	0.0366275	-0.168011	0.290405	0.391924
ABCB6	0.00357803	-0.295421	0.580475	0.56431	-0.204962	-0.11955	0.394891	0.433285	0.193925	0.115659
DNM1L	-0.0556706	0.0728571	-0.268255	-0.122777	-0.164915	0.282924	0.00984147	-0.0574126	0.145885	0.0833139
CDH8	0.030224	-0.162562	0.0616786	0.0624211	-0.00089252	0.0720641	0.0257031	-0.311986	0.188489	0.00817649
ABCC9	-0.0341113	-0.084384	-0.037266	-0.00732812	-0.0528326	-0.0818534	-0.00149916	-0.07546	0.196074	0.170765
ABCF2	-0.266631	-0.309159	-0.147559	-0.197022	-0.131685	-0.100453	0.0698126	0.160361	-0.0921245	-0.107045
NR1H3	0.0324145	0.131518	-0.150459	-0.203379	-0.194213	-0.555338	0.268746	0.0697953	-0.700029	-0.891397
SCAMP2	0.0546422	-0.142942	0.103218	0.136865	-0.0545834	0.0377878	-0.185172	-0.0896019	0.434066	0.293549
SCAMP3	-0.151185	0.0399472	-0.093301	-0.143939	-0.0531653	0.106066	-0.0986011	0.0196474	0.319863	0.28051
RWDD2B	0.406445	0.36027	-0.131179	-0.0801099	-0.171019	-0.419229	0.0297299	0.0822227	-0.694777	-0.595092
CDH9	0.000651347	-0.0318683	-0.012125	0.0596981	-0.0301248	-0.100032	0.00158072	0.0685968	0.39443	0.199069
DPP3	0.188286	-0.0633572	0.044862	0.0529624	-0.0573802	-0.412259	-0.0787845	0.0568753	0.139141	0.255738
SNUPN	-0.306893	0.00776137	-0.0354684	-0.0702195	-0.325978	-0.835197	0.177675	0.13769	-0.389424	-0.541249
HUWE1	0.106866	0.024303	0.0709115	0.0466051	-0.0592277	-0.251678	-0.0165989	0.0334064	0.17676	0.22203
PTPRU	0.0766689	0.377848	-0.00126459	0.0254085	0.154624	-0.30284	-0.0409996	-0.102262	0.24311	0.117792
TSPAN32	-0.0375348	-0.272485	-0.0244294	-0.0111869	-0.0662725	-0.13094	-0.12458	-0.00516463	0.234266	0.183754
TSSC4	-0.339643	-0.317811	0.142364	-0.0593885	-0.152265	-1.36292	-0.0822996	-0.111056	0.342116	0.310668
ATP9A	0.168951	0.323287	0.230982	0.178011	0.145972	-0.995096	-0.0902379	-0.156391	-0.418974	-0.362644
CDH10	-0.0229501	-0.285826	0.000807508	0.015873	-0.0606378	-0.12467	-0.0273822	0.0741642	0.278809	0.125294
USH1C	0.0320005	0.113245	0.0856587	0.100612	0.0620852	-0.0830408	-0.250988	-0.0160591	0.26617	0.160615
PQBP1	-0.203617	-0.164557	-0.188752	-0.271211	-0.216925	-0.416675	-0.0493061	-0.0393507	-0.321536	-0.331485
EDIL3	0.0112644	0.0614727	0.0268343	0.0437658	-0.0149024	-0.137518	-0.105063	0.0510165	0.104776	0.172489
HHLA1	0.0405613	-0.0450295	0.127127	0.0756935	0.241652	-0.0966368	-0.209964	-0.432711	0.429458	0.183423
COL4A3BP	0.212915	0.290596	0.127086	0.127819	-0.137212	0.176818	-0.105857	-0.124791	0.535665	0.521454
KCNK7	0.0298659	-0.150461	-0.0156211	0.00878574	0.0078121	-0.00830745	0.0300973	-0.138713	0.151163	0.137702
CDH11	-0.0253944	-0.160086	0.0121011	0.0479987	-0.103888	-0.0306319	-0.138838	0.025815	0.263846	0.102264
UST	-0.0211134	0.0987455	-0.296867	-0.151875	0.120853	0.0136428	0.0170347	-0.0306871	-0.448467	-0.392283
ARPC5	-0.0460654	-0.196511	-0.165038	-0.0709397	-0.0575005	0.0419616	-0.0662716	-0.216389	-0.0858503	-0.193492
ARPC4	-0.0807878	-0.0413278	-0.0138946	-0.130896	-0.166653	-0.197674	-0.0797548	-0.0689079	0.345001	0.424957
ARPC1B	0.0314675	-0.108009	-0.0452661	-0.056879	-0.0855122	-0.0913194	0.10251	0.086821	0.200787	0.202306
ACTR3	-0.127735	-0.155206	-0.18339	-0.0744822	-0.0353733	-0.170284	0.0378252	0.0452814	0.0774007	0.204449
ACTR2	-0.100562	-0.0674401	-0.0848136	-0.0669553	-0.18004	-0.0478558	0.0485509	0.0352702	0.167921	0.32115
TSPAN5	-0.0511267	0.320704	-0.00260225	0.00889293	0.0786256	1.40638	0.630894	-0.0686435	0.275989	0.382646
TSPAN3	-0.0991201	-0.264657	-0.084476	-0.172436	-0.00960141	0.784356	-0.0518565	-0.0507237	0.210528	0.0591298
ADAM8	0.0665387	-0.109354	-0.0480219	-0.0313506	-0.0546477	-0.0714832	0.051272	-0.078093	0.128137	0.107409
CDH12	-0.0509712	0.0881504	-0.0781966	0.0668074	-0.106796	-0.142625	-0.00390767	-0.271778	0.119026	0.0931052
TSPAN2	0.0138041	0.00665377	-0.0448296	-0.0028047	-0.0306943	-0.11595	-0.0726251	-0.0302914	0.139847	0.0256475
NUBP2	0.0535837	-0.0989585	0.046814	0.0700565	0.0948075	-0.0958191	0.0563863	-0.0819861	0.111153	0.459389
TSFM	0.0350062	0.0394914	0.0417093	0.0311437	-0.00651626	0.234334	0.0658036	-0.0734996	-0.374582	-0.362973
TSPAN1	0.0256729	0.430779	0.186481	0.17246	0.0714495	0.173395	0.523728	0.465502	0.154699	0.188013
PPIF	-0.649742	-0.583837	-0.31539	-0.41977	-0.170173	-0.618443	0.0943268	0.116494	0.172298	0.224036
CTDSP2	0.320683	0.79082	-0.056078	-0.127255	0.13876	-0.686004	0.0633417	-0.206069	1.34516	1.51148
TRIM10	-0.0121524	-0.0777422	0.00397351	0.0382509	-0.0198956	-0.0831754	0.126884	-0.0476262	0.177998	0.128929
ARPC2	-0.0449854	-0.133877	-0.128813	-0.0413367	-0.122747	0.0190481	0.0550009	-0.0566864	-0.0824064	-0.0633809
SGK2	-0.0403906	-0.0513185	0.0847638	-0.0116788	0.00942205	-0.0338219	0.204714	0.104111	0.122167	0.323849
RAD50	-0.18923	0.0840596	-0.205352	-0.174751	-0.23521	-0.56236	0.130525	0.0451277	-0.497428	-0.519562
KIF20A	0.317333	0.207126	0.422685	0.301622	-0.00613265	-0.289094	-0.0808106	-0.123844	-0.0442146	0.0547043
PREB	-0.385448	-0.433067	0.603623	0.297905	0.118682	0.0929698	0.0718379	0.0314587	-0.115816	-0.176865
HIPK3	-0.0133163	-0.0868474	0.184709	0.0522477	-0.08212	-0.32808	0.220954	-0.106928	0.517861	0.564467
FEM1B	-0.0219239	-0.0854951	-0.0564176	-0.111742	-0.121492	-0.328952	-0.253048	-0.0347868	-0.0118425	0.103569
CDH13	-0.043168	0.389637	0.111451	0.0726822	-0.0447484	-0.0585449	-0.0733132	0.280632	0.0554954	0.116556
ACTR1B	0.410003	0.129381	0.108133	0.0714931	-0.074371	-0.279635	-0.0691035	-0.155652	0.0968777	0.151732
ACTR1A	0.0495659	-0.030909	-0.0481401	-0.0111075	0.0582181	-0.018514	-0.21362	-0.16779	0.0570691	0.0449291
ARL4C	-0.0490153	0.204137	-0.0104376	0.0834746	0.170924	1.2699	-0.108978	-0.0826509	0.413398	0.358989
RASGRP1	-0.188561	-0.278618	-0.289216	-0.25897	0.00261312	-3.20919	-0.504558	-0.471886	-0.550986	-0.565251
DNAL4	0.376812	0.339725	0.161839	0.286517	-0.0557195	0.609951	0.216626	-0.191622	-0.0497336	-0.0314787
ZNF263	0.0718742	0.180846	0.322304	0.32384	-0.0353928	-0.410145	0.159347	0.24499	0.824453	0.869501
LRPPRC	0.172475	0.152854	0.126355	0.222469	-0.14203	0.093013	0.0827997	0.13622	-0.194198	-0.0987604
FRY	0.0112468	0.0595556	-0.0495469	0.0411288	-0.038456	0.1392	0.0728669	-0.0466755	0.164613	0.1474
CDH15	-0.0110137	-0.0441102	0.428116	0.286997	-0.103642	0.566865	0.0138565	0.0612088	0.223819	0.0668296
PDIA6	-0.0222138	-0.165751	0.653729	0.489776	0.0257108	-0.0130663	0.00948883	-0.0346083	0.106198	0.119296
TRAP1	0.0360913	-0.0124262	0.00158342	0.0274732	-0.0177349	-0.0500762	-0.0106524	-0.0246504	-0.0165978	-0.0443955
OPTN	0.246289	0.420995	-0.0320743	0.017833	0.497427	1.71717	0.0347507	-0.338298	-0.0943832	-0.0750645
BCAP31	0.142035	-0.0894304	0.214384	0.0803443	0.0727289	0.092203	-0.0485282	0.0165303	0.291587	0.289943
NAMPT	-0.308224	-0.066287	-0.127321	-0.0607342	0.0918241	-0.192633	0.110614	0.336534	-0.862939	-0.729073
CELA3A	-0.0133656	-0.142352	0.11637	0.0269688	-0.0945805	0.0614253	-0.0612206	0.00568657	0.139783	0.104289
RBM12	-0.575022	-0.750734	-0.513435	-0.494594	-0.158896	-0.599832	-0.308695	-0.295479	0.148488	0.0552406
YAF2	-0.0154321	0.221896	-0.186118	-0.131549	-0.196107	-0.763202	-0.123133	-0.344995	1.34981	1.2148
ARFRP1	-0.0134401	0.435854	-0.111287	-0.133974	-0.0504279	-0.48686	0.372564	0.282388	-0.370917	-0.476257
CDH16	0.128264	-0.0290456	0.0204015	0.109839	0.078753	0.139	-0.145914	0.183848	0.22674	0.2289
TOB1	-0.00456111	-0.133703	0.147949	-0.0214296	-0.0963826	-0.741871	0.107407	0.137482	-0.192446	-0.148449
LINC01587	0.0338736	-0.231793	-0.00340851	0.0281937	-0.0984096	-0.0432311	0.151828	-0.124106	0.221289	0.0764006
AKAP9	0.290155	0.369858	0.20562	0.216088	0.00269058	0.0181251	0.0721083	-0.0106288	0.385239	0.324764
FAM13A	-0.0104518	-0.0428794	0.0149481	0.0109908	-0.027089	0.329014	0.0153199	0.0822388	0.173388	0.140898
G3BP1	-0.154352	-0.321433	0.0781344	0.0439912	-0.186873	0.22375	0.0200133	-0.0749363	0.13709	0.151438
SUGP2	-0.0163898	-0.112335	-0.12602	-0.0333983	-0.0314413	-0.115075	-0.126132	-0.12513	-0.0352318	-0.0972058
EBI3	0.0381378	-0.121526	-0.0294484	0.0819756	-0.0564415	-0.0116291	-0.0623064	-0.0989094	0.0628031	0.112183
ADGRG2	-0.0715871	-0.153614	-0.0081544	0.0621441	0.0941206	-0.216119	-0.0591466	-0.0149925	0.113357	0.192145
CDH17	0.027723	-0.282436	-0.0252614	0.0394554	0.00286912	-0.0221038	-0.0949973	-0.0242759	0.0173532	0.117766
MBNL2	0.394507	0.24789	0.740049	0.57352	0.177083	0.900346	-0.00611095	0.0620743	0.209604	0.0658755
HNRNPA3P1	-0.0284505	-0.026331	-0.0208212	0.0527348	-0.0676877	-0.205846	-0.116591	0.114752	0.226691	0.172676
ABI2	0.136236	0.072627	0.0770321	0.0679649	0.0944381	-0.101119	-0.0552031	-0.0375131	0.379736	0.335488
CEBPZ	-0.111407	-0.237647	-0.21639	-0.102585	-0.299862	-0.131886	-0.0404215	0.137496	0.0107375	0.044661
PLXNC1	0.00507642	-0.0648216	-0.0135817	0.0406193	-0.0516202	-0.0550678	-0.0135969	-0.0617974	0.102584	0.0745076
TRIM28	0.108211	-0.104039	-0.0691774	-0.131583	-0.0550106	-0.170728	-0.176175	-0.0209834	0.374899	0.305456
AASS	0.0788508	-0.142574	-0.0261013	0.0836717	0.108821	0.236891	0.0604529	-0.125161	0.174725	0.262232
PDZK1IP1	0.0224621	0.0601535	-0.0608611	0.0468139	-0.114466	-0.205995	0.226012	0.0295954	0.324847	0.248191
ATP6AP2	0.239099	0.0399415	0.0112792	0.0442785	-0.0481678	0.478964	0.163446	0.0182294	0.14887	0.130082
CDH18	-0.0599566	0.0192361	0.0331176	0.114032	0.0141457	0.687354	-0.424942	0.0117872	0.341276	0.230251
FARP1	0.0798638	-0.0151619	-0.136763	-0.179109	-0.0139213	-0.185391	-0.0907607	0.0422951	0.0664439	0.11224
LPAR6	-0.0525161	-0.230787	-0.154552	-0.0127786	-0.0173703	-0.0203675	0.000176351	-0.263533	0.136931	0.141452
LPCAT3	-0.016258	0.014826	-0.0379112	0.0253628	-0.176186	1.22309	0.0475712	0.190163	0.296652	0.261802
CHST4	0.0248553	-0.096261	0.0583908	0.107794	0.0866329	0.0349361	0.0301252	-0.0646831	0.295295	0.182301
SLC25A13	-0.311131	-0.148044	-0.0962541	-0.0608878	0.0313795	-0.450672	0.0298541	-0.107488	-0.445511	-0.616062
ZNF197	0.0344914	0.0594204	0.0472385	0.0475935	0.00139285	-0.0239344	0.170449	-0.188829	-0.0226129	-0.0325148
SERF2	0.152292	0.199876	0.0618458	0.0732806	-0.0827253	-0.0756097	0.108518	0.130026	0.319544	0.445435
CDK2	-0.214416	-0.288188	-0.163285	-0.162988	0.124451	0.68398	-0.250129	-0.426649	0.199415	0.352781
DHRS9	0.108132	-0.170238	-0.0124614	0.0229848	-0.00150575	0.0358005	0.0141912	0.0480991	0.187438	0.153363
RCL1	-0.364734	-0.203399	-0.286765	-0.284289	-0.109548	-0.42775	-0.0963655	-0.0680495	-0.0137759	-0.131517
SORBS3	-0.0431038	-0.00593217	0.08999	-0.0450915	0.0794656	-0.233541	-0.00918662	0.00867028	0.0412619	0.0154294
CNIH1	-0.0300187	-0.187303	-0.121301	-0.0401364	-0.0946697	-0.158151	0.131787	0.00995383	0.238661	0.343456
RBM7	0.0454404	0.230421	0.207954	0.232224	-0.0371647	-0.847567	0.157925	0.166336	0.619234	0.783252
CDK3	0.00644817	-0.130549	-0.0562322	0.0855505	-0.00529855	-0.224731	0.0914551	-0.0842579	0.201807	0.24726
RBM6	0.104079	-0.0874764	-0.221397	-0.138643	-0.180159	0.0312255	0.0695519	0.0149452	-0.206459	-0.0503678
RBM5	0.171058	0.00968673	0.201346	0.330192	-0.200212	-1.09521	0.0723528	-0.0544243	1.50412	1.89606
LHFPL2	-0.130018	0.46651	0.510268	0.483114	0.138458	-0.303133	0.332775	0.562687	0.161652	0.250417
LHFP	-0.0585225	0.0913359	-0.0390438	-0.0644683	-0.0802724	-0.0295444	-0.0526984	-0.0282152	0.179661	0.21773
TNK2	0.156192	0.114659	-0.122874	-0.0975469	0.0559652	-0.130065	-0.119976	0.0233311	-0.102805	-0.0928201
CDK4	-0.0997977	-0.121354	-0.0231562	-0.0349404	-0.0736061	-0.312167	-0.0459381	0.0153159	-0.670977	-0.788065
TXNDC9	-0.157751	-0.305558	0.114298	0.165717	-0.128948	0.00221335	0.00631472	-0.13053	-0.420276	-0.607463
RNF41	0.00791073	-0.10308	-0.109036	-0.0842002	0.0405413	0.825235	0.206486	0.0415276	-0.124421	-0.247044
ALG3	-0.0772455	-0.0535941	-0.164659	-0.156655	-0.160498	-0.240948	0.0842365	-0.130901	0.240489	0.146442
PRMT3	-0.404749	-0.112025	0.0814624	0.150038	-0.189371	-0.713002	0.194087	0.0706234	-0.778506	-0.683925
PSME3	-0.463626	-0.522716	-0.14667	-0.124131	-0.0461161	-0.110359	-0.0807753	0.127215	-0.208161	-0.220981
MPHOSPH9	0.323081	0.146904	0.13311	0.214589	-0.157968	-0.667796	0.0825452	-0.239502	-0.865711	-0.897334
