index,helveticoside_7.4uM_6h_MCF7,lanatoside C_4uM_6h_MCF7,isotretinoin_13.4uM_6h_MCF7,tretinoin_13.4uM_6h_MCF7,geldanamycin_1uM_6h_MCF7,tanespimycin_1uM_6h_MCF7,LY-294002_10uM_6h_MCF7,wortmannin_1uM_6h_MCF7,valproic acid_1000uM_6h_MCF7,vorinostat_10uM_6h_MCF7
NA,0.14865399999999995,0.166847,-0.01639540000000001,0.015421299999999992,0.0017420999999999847,0.0228263,-0.02919429999999998,-0.18510200000000002,-0.006891350000000025,0.001044669999999983
LOC100129973,-0.0975631999999999,0.07407939999999988,0.09361780000000021,-0.012995499999999984,0.057075400000000075,-0.015509099999999932,0.050068900000000006,-0.22843400000000005,0.027404000000000005,0.0716803000000001
HDAC6,-0.0018050599999996856,0.15114000000000025,-0.05843120000000003,-0.20208800000000005,0.10894800000000004,0.026655100000000043,0.13180799999999993,0.04537739999999993,-0.06942040000000001,-0.08656490000000004
LOC100130100,0.14208399999999982,0.026356099999999973,0.25284900000000016,-0.21984500000000004,-0.05544719999999997,0.08716699999999997,0.04897400000000002,0.037489999999999885,0.08993249999999997,0.07396379999999976
NA,-0.056296799999999494,0.23883800000000033,0.08693660000000002,-0.046710900000000236,0.31840099999999993,0.24787199999999998,-0.27187599999999984,-0.08675389999999962,0.11641200000000011,-0.26738300000000026
LOC100130134,-0.008842080000000052,-0.0002828570000001487,-0.12390199999999996,0.3255480000000001,0.05917999999999998,0.054674900000000075,0.04684320000000011,-0.0891254999999998,0.10045599999999996,-0.17913800000000016
NA,0.08815130000000068,0.5066680000000002,0.015082800000000056,0.011465100000000023,0.1316050000000002,0.15205900000000017,0.16131900000000013,0.0593752000000003,-0.09883509999999988,-0.1709009999999995
TMEM262,0.24299899999999977,0.08598549999999994,-0.01157360000000011,0.11359000000000001,-0.022647800000000086,0.02981769999999989,-0.04213639999999997,-0.052326700000000094,-0.15271,-0.04196549999999967
PP14571,-0.45984800000000065,-0.6207460000000007,0.17790099999999978,0.30333099999999985,0.09286639999999957,0.33532899999999943,-0.3668459999999999,-0.10775800000000016,-0.15510199999999982,-0.8435889999999998
NA,0.20541800000000007,0.310214,0.2545930000000002,-0.148031,-0.16017199999999993,-0.019480999999999946,-0.028421100000000112,-0.17072700000000018,-0.05857819999999993,-0.057297499999999835
NA,0.2441549999999997,0.19997099999999993,-0.24021299999999995,-0.06969549999999974,-0.18344599999999997,-0.02965739999999991,0.009787010000000063,-0.2585509999999999,0.014620899999999893,0.008361389999999911
RPL15P22,0.10594899999999977,0.13943599999999975,0.06432839999999995,0.04539709999999999,0.06621869999999995,0.10522499999999996,0.08867830000000002,-0.006776950000000041,-0.13799499999999998,-0.1058199999999997
LOC100130633,0.005285880000000019,-0.09244849999999982,-0.07495360000000013,-0.5004470000000001,-0.06896299999999983,0.03613760000000005,0.1980799999999997,0.23306399999999963,-0.044938799999999945,-1.2579000000000007
NA,0.07075199999999987,0.07228869999999997,-0.05496020000000022,-0.22116700000000028,0.14798299999999995,0.09367799999999994,0.026655599999999915,0.3651979999999999,0.0005481430000000577,0.0309660999999998
NA,0.05737650000000027,0.19907400000000028,0.18253500000000006,-0.41878800000000044,0.5870159999999996,0.28091199999999966,-0.1235890000000001,0.044387399999999945,0.02246030000000004,-0.1127090000000006
NA,0.24151399999999945,0.0785795999999996,0.14535299999999995,0.190009,0.07781759999999989,0.06479219999999983,0.04563430000000008,0.18827300000000002,-0.17941299999999988,0.19503600000000035
NA,0.2580779999999996,0.1690109999999997,0.25451200000000007,0.014878099999999955,-0.08646230000000008,-0.0496375000000001,-0.08345409999999992,-0.3113570000000002,-0.04962929999999996,0.04392280000000014
LOC100131298,-0.06364949999999969,0.2882120000000002,-0.1380420000000002,-0.034695500000000136,0.10078700000000011,0.11297100000000009,-0.0388958,0.06860630000000013,-0.11521099999999988,-0.0992212999999996
LOC100131613,0.15813599999999992,0.2645509999999998,-0.0001716000000000629,0.14597999999999992,-0.06823359999999996,0.0006163740000000674,-0.0188486999999999,-0.25188299999999997,-0.06065619999999998,-0.013932799999999688
NA,0.24125599999999975,0.0767708999999999,-0.197215,-0.022056399999999952,-0.1376459999999999,-0.17415599999999992,0.07375069999999992,-0.13009500000000007,0.023920299999999877,-0.09095500000000037
NA,0.34606499999999957,0.2610289999999998,-0.017650400000000135,-0.01272510000000013,-0.002098390000000063,0.0016179899999999206,-0.07775580000000008,0.05798019999999997,0.00827689,-0.12968500000000027
NA,0.3055319999999999,0.359431,-0.03336990000000008,-0.11698200000000014,-0.18875700000000004,-0.15139400000000008,-0.12158900000000002,-0.17653999999999992,0.01116469999999999,-0.3477680000000003
NA,0.7040529999999999,0.5963529999999999,-0.11556600000000009,-0.5398080000000001,-0.05283849999999983,-0.14458899999999997,-0.14023900000000022,-0.3259710000000001,-0.047814600000000006,-0.555088000000001
NA,0.164723,0.18919000000000008,-0.1718060000000001,-0.15315100000000006,-0.04481719999999995,0.04005840000000006,-0.015553200000000052,-0.284925,-0.02082230000000006,0.007402919999999902
NA,-0.1347380000000004,-0.07724030000000073,0.24228700000000025,0.2975480000000003,0.13106500000000013,0.07905600000000024,0.8461139999999999,0.9690410000000003,-0.08048999999999969,-0.029939799999998677
NA,0.11210399999999995,0.13914399999999988,0.11760300000000011,0.08272820000000003,-0.010179899999999987,0.023583300000000015,0.027099600000000064,-0.20585399999999998,-0.046542999999999966,-0.10442999999999979
NA,0.5332039999999998,0.4541430000000001,0.34861099999999995,-0.1811830000000002,0.6991709999999993,0.6256459999999989,-0.06465340000000001,-0.12135100000000022,0.011506499999999954,0.5416009999999998
HDAC5,0.2799959999999997,0.2817479999999997,0.022010400000000638,0.2714810000000012,-0.12201599999999986,-0.11687299999999978,0.44011900000000026,0.9587720000000007,-0.025217599999999913,0.5022670000000005
PDCD6IP,0.2119869999999998,0.3026969999999999,-0.012756400000000093,-0.03997029999999995,-0.050880499999999905,0.06262670000000005,0.10802499999999989,0.18085599999999985,-0.15253299999999986,-0.04075609999999925
PDCD6,0.21675399999999978,0.19952599999999973,0.13436700000000004,0.05081210000000001,-0.04845550000000003,-0.0018115900000000556,-0.07323409999999994,-0.16494400000000006,-0.11695099999999989,0.011827200000000542
BCL2L10,0.18849899999999992,0.21088799999999983,-0.06229240000000005,0.3955410000000001,-0.03849630000000008,0.049167100000000005,-0.04741609999999989,-0.010692999999999876,-0.056585499999999976,-0.056969199999999574
BCL2L11,0.22334399999999968,-0.013389000000000083,0.1855279999999999,0.335075,-0.0921446999999998,-0.18800599999999987,0.18547600000000006,1.18089,0.02407400000000025,0.40512600000000054
SH2B3,-0.3792020000000004,-0.7791820000000003,0.1051720000000001,0.36792800000000037,-0.05127280000000024,0.21589199999999986,-0.20492699999999942,0.2571670000000007,0.33649499999999954,1.8315799999999989
CDH4,0.14575899999999994,0.21041299999999985,0.024892700000000042,0.12777600000000008,0.011405400000000027,0.05295230000000007,0.00974865000000004,0.10055000000000011,0.10377600000000001,-0.07953640000000008
GNE,0.06025699999999968,-0.44882000000000016,0.08251629999999997,0.049997500000000195,0.20624599999999962,0.2885999999999997,0.06212460000000021,-0.06826840000000022,-0.05699510000000008,1.0117400000000007
HCN4,0.030756600000000092,0.12695600000000004,-0.07432240000000001,-0.05388830000000003,0.06921430000000005,0.02829450000000003,-0.013781000000000019,-0.13012999999999997,-0.008666290000000012,-0.14664200000000016
INSL5,-0.006831029999999766,0.20339200000000007,0.009575650000000128,-0.06362530000000005,0.13560100000000008,0.04198810000000012,0.01173529999999995,-0.270484,0.061323799999999956,-0.03638770000000015
FRAT1,-0.07273049999999998,-0.11346799999999985,-0.0800866999999998,0.030399600000000443,-0.2251949999999997,-0.1422799999999997,0.338921,0.42399000000000003,-0.011832900000000042,0.09439250000000007
TROAP,-0.10815700000000011,-0.26225000000000004,0.008328570000000004,-0.11168099999999995,0.17257099999999992,0.1770489999999999,0.18545999999999999,-0.13980900000000035,-0.15137399999999998,-0.08583739999999966
MED16,0.24602899999999994,0.30913899999999994,-0.2431710000000003,-0.10936800000000024,0.08388410000000011,0.060773200000000076,0.09532509999999986,0.053835199999999896,-0.10678899999999983,-0.48714599999999963
PIGK,0.0313919999999999,-0.005519930000000067,0.2680610000000001,-0.22323899999999988,-0.13705799999999993,0.03529120000000003,-0.017467899999999974,-0.07731870000000016,-0.0627742999999999,-0.12465799999999981
CDH5,0.037085300000000716,0.3388919999999999,0.8359129999999999,1.9632599999999991,0.018594500000000153,0.11601700000000033,0.014834700000000305,-0.35183200000000003,0.12395000000000019,-0.1567069999999987
CHAF1A,0.5290269999999998,0.5160349999999997,-0.05302450000000013,-0.09120410000000012,-0.49763699999999994,-0.4933770000000001,-0.3032200000000002,-0.38465000000000016,-0.13775800000000007,-0.05352900000000031
PARP2,-0.552323,-0.813309,-0.048906400000000294,-0.17043400000000036,0.29457999999999973,0.23272499999999968,-0.29567399999999977,-0.28908200000000017,-0.23121199999999995,-1.1811500000000001
PARP3,0.06049569999999994,0.026690500000000034,0.05799569999999989,-0.1792250000000002,0.0008719740000000183,-0.04505520000000005,-0.062113300000000114,0.16224599999999995,-0.0498008999999999,-0.0631868
CDH6,0.16778699999999996,0.16149000000000002,-0.023646999999999994,-0.057734300000000044,0.03175870000000005,0.03950660000000007,0.022722999999999962,-0.134592,0.07483679999999998,-0.12402200000000028
TOM1L1,-0.210246,-0.269784,0.05313830000000004,-0.11650599999999998,0.3679269999999996,0.3312899999999996,0.2923429999999999,0.12127599999999975,-0.05575609999999992,-0.47141699999999964
HMGXB4,0.1389890000000002,0.1210340000000002,-0.0790196000000003,-0.1506720000000003,0.2643690000000001,0.395648,-0.04640830000000006,-0.2931420000000004,-0.30502699999999977,-1.4976199999999995
TOM1,0.3697339999999996,0.19231099999999982,0.30036199999999985,0.2482779999999999,0.16123099999999974,0.18898399999999974,0.16137700000000005,0.44108799999999987,-0.006578209999999915,0.23236400000000024
SH2D3A,0.6594829999999996,0.5047189999999999,0.38098900000000024,-0.024650299999999906,0.0372638,-0.107025,0.10881699999999975,0.12958099999999978,0.0858272,0.1276539999999995
MAMLD1,-0.7191899999999993,-0.7366979999999992,-0.3484740000000001,-0.28274499999999997,-0.13108799999999993,0.02686740000000015,-0.2483329999999997,-0.3117589999999996,0.16452599999999987,-0.5250400000000006
CST8,0.08967989999999999,0.145133,-0.2185810000000002,0.23726400000000006,0.0711081999999999,0.09771839999999994,-0.02198129999999995,0.1729700000000002,-0.009914540000000003,-0.11614799999999999
RANBP9,0.4714969999999999,0.5548290000000002,-0.0946211000000003,-0.20693800000000023,-0.0866535,0.005458729999999987,0.0494010999999998,0.07184679999999981,-0.174802,-0.22583500000000017
DNAJB6,0.6474799999999996,0.7839549999999998,-0.10883100000000016,0.38002700000000017,0.583898,0.62018,0.25996600000000003,0.34766900000000006,-0.15024200000000004,0.43361900000000025
CDH7,0.045774800000000004,0.16939699999999985,0.05831949999999999,-0.030197200000000108,0.034285699999999995,0.028482799999999985,0.012430600000000043,-0.15043299999999993,-0.034748899999999965,-0.013444799999999816
SLC17A4,0.09999029999999998,0.22263199999999989,0.0724268,-0.03000030000000009,0.02830280000000007,0.09530230000000009,0.026051200000000094,-0.24303299999999992,0.006481770000000029,-0.05156309999999987
SMC4,-0.0538730999999999,0.01994440000000002,-0.07290490000000016,-0.13475000000000012,-0.138707,-0.03687820000000006,0.03628739999999991,0.06981979999999986,-0.16064399999999993,-0.4324819999999997
GJC1,0.30266899999999985,0.228391,0.11117500000000001,-0.10766000000000005,-0.0032866400000000264,0.009271349999999942,-0.022190000000000053,-0.030359700000000118,0.026266000000000015,0.03382559999999986
AP1M2,0.26730699999999974,0.23862699999999973,0.15257700000000038,0.2352870000000003,0.18662099999999998,0.15180200000000008,0.2929080000000001,0.03946220000000024,0.10552099999999998,0.15293300000000007
UBA2,-0.15993299999999988,-0.08026779999999999,-0.07797920000000005,-0.15867499999999998,-0.29328799999999966,-0.14835299999999982,-0.12505499999999992,-0.1342499999999999,-0.17059199999999997,-0.41423099999999974
SAE1,0.2264659999999999,0.15483000000000002,-0.06264590000000005,-0.0995155,0.08589449999999994,0.09006579999999995,0.03665989999999999,-0.08480320000000004,-0.08167219999999999,-0.08252519999999994
ABCC5,0.29040499999999986,0.39192399999999983,0.03662750000000006,-0.16801099999999985,0.3420509999999997,0.44439699999999976,0.10626499999999998,-0.22968900000000014,-0.16264999999999982,-0.20610399999999954
ABCB6,0.19392499999999957,0.1156589999999995,0.394891,0.4332849999999999,0.5804749999999996,0.5643099999999996,0.00357803000000037,-0.2954209999999999,-0.2049619999999999,-0.11954999999999923
DNM1L,0.1458849999999998,0.08331389999999989,0.009841469999999852,-0.05741259999999998,-0.2682549999999999,-0.12277699999999993,-0.05567059999999998,0.07285709999999992,-0.16491499999999995,0.2829240000000004
CDH8,0.18848899999999988,0.008176490000000087,0.025703099999999975,-0.3119860000000001,0.06167859999999993,0.06242109999999994,0.030223999999999952,-0.16256200000000018,-0.0008925200000000565,0.07206409999999971
ABCC9,0.19607399999999994,0.170765,-0.001499160000000036,-0.07546000000000007,-0.03726599999999998,-0.007328119999999999,-0.03411130000000004,-0.08438400000000007,-0.052832599999999987,-0.08185339999999998
ABCF2,-0.0921245000000004,-0.10704500000000063,0.0698125999999999,0.16036099999999975,-0.1475590000000001,-0.19702200000000014,-0.26663099999999995,-0.30915900000000013,-0.13168500000000002,-0.10045300000000001
NR1H3,-0.7000289999999997,-0.8913969999999998,0.268746,0.06979529999999982,-0.15045900000000006,-0.20337900000000003,0.032414499999999846,0.13151799999999952,-0.1942130000000001,-0.5553380000000006
SCAMP2,0.43406599999999973,0.29354899999999995,-0.1851720000000003,-0.08960190000000015,0.10321799999999991,0.13686499999999993,0.05464219999999987,-0.14294200000000032,-0.05458340000000007,0.03778779999999986
SCAMP3,0.3198629999999996,0.28050999999999976,-0.09860110000000008,0.019647400000000016,-0.0933010000000001,-0.14393900000000007,-0.15118499999999999,0.039947200000000134,-0.053165300000000026,0.10606599999999995
RWDD2B,-0.6947769999999998,-0.5950919999999998,0.029729899999999827,0.08222269999999986,-0.13117899999999966,-0.08010989999999964,0.40644499999999995,0.36026999999999976,-0.1710189999999999,-0.41922899999999946
CDH9,0.39442999999999956,0.19906899999999977,0.0015807199999998904,0.06859679999999996,-0.012125000000000129,0.05969809999999988,0.0006513469999999833,-0.03186830000000011,-0.030124800000000014,-0.10003200000000008
DPP3,0.13914100000000007,0.25573799999999997,-0.07878450000000002,0.05687530000000002,0.04486200000000012,0.05296240000000012,0.18828599999999998,-0.06335720000000014,-0.057380199999999895,-0.41225899999999965
SNUPN,-0.3894240000000003,-0.5412490000000006,0.17767499999999967,0.13768999999999965,-0.035468400000000164,-0.07021950000000028,-0.306893,0.007761369999999723,-0.32597799999999966,-0.8351969999999994
HUWE1,0.17676,0.22202999999999998,-0.016598900000000003,0.03340639999999998,0.07091150000000003,0.04660510000000003,0.10686599999999992,0.02430299999999991,-0.059227699999999946,-0.2516779999999998
PTPRU,0.2431099999999996,0.11779199999999991,-0.040999600000000094,-0.10226200000000008,-0.001264589999999979,0.025408500000000007,0.07666889999999985,0.37784799999999996,0.15462400000000004,-0.3028400000000007
TSPAN32,0.23426599999999992,0.18375400000000003,-0.12457999999999997,-0.00516462999999991,-0.024429400000000066,-0.011186900000000041,-0.03753480000000001,-0.27248500000000003,-0.06627250000000007,-0.13094000000000006
TSSC4,0.34211600000000003,0.3106680000000001,-0.08229960000000004,-0.11105600000000028,0.1423639999999998,-0.05938850000000029,-0.33964300000000025,-0.3178110000000003,-0.15226500000000007,-1.362920000000001
ATP9A,-0.41897399999999946,-0.36264399999999947,-0.09023789999999988,-0.15639099999999986,0.23098200000000027,0.1780110000000003,0.1689509999999998,0.3232869999999998,0.14597200000000005,-0.9950960000000009
CDH10,0.27880899999999964,0.12529399999999982,-0.027382200000000002,0.07416420000000003,0.000807507999999914,0.015872999999999936,-0.02295009999999992,-0.2858260000000001,-0.060637800000000054,-0.12467000000000007
USH1C,0.26616999999999974,0.16061499999999995,-0.2509880000000001,-0.016059099999999996,0.08565869999999991,0.10061199999999997,0.03200049999999987,0.11324499999999994,0.06208519999999993,-0.08304080000000039
PQBP1,-0.32153600000000043,-0.33148500000000064,-0.049306100000000165,-0.03935070000000023,-0.1887520000000001,-0.27121100000000004,-0.2036170000000003,-0.16455700000000043,-0.2169250000000001,-0.41667500000000035
EDIL3,0.10477600000000008,0.17248900000000006,-0.10506300000000009,0.05101649999999995,0.026834300000000012,0.04376580000000003,0.011264400000000035,0.06147270000000013,-0.014902399999999994,-0.13751799999999995
HHLA1,0.4294579999999997,0.18342300000000017,-0.20996399999999993,-0.4327109999999999,0.12712699999999988,0.07569349999999991,0.04056129999999984,-0.04502950000000007,0.2416519999999999,-0.09663680000000104
COL4A3BP,0.5356649999999986,0.521453999999999,-0.10585700000000017,-0.12479099999999996,0.12708599999999984,0.12781899999999985,0.2129149999999995,0.2905959999999995,-0.13721200000000008,0.17681799999999961
KCNK7,0.15116299999999994,0.13770199999999994,0.030097300000000042,-0.13871299999999998,-0.015621099999999976,0.008785740000000012,0.029865899999999952,-0.1504610000000001,0.007812099999999984,-0.008307450000000117
CDH11,0.26384599999999986,0.10226399999999998,-0.13883800000000004,0.025815000000000126,0.012101099999999837,0.047998699999999866,-0.02539440000000001,-0.16008600000000012,-0.10388800000000004,-0.030631899999999837
UST,-0.4484669999999998,-0.3922829999999999,0.017034700000000038,-0.03068709999999992,-0.29686699999999994,-0.15187499999999987,-0.02111339999999996,0.09874550000000015,0.12085300000000002,0.01364279999999995
ARPC5,-0.08585030000000002,-0.19349199999999997,-0.06627160000000011,-0.21638900000000003,-0.1650379999999999,-0.07093969999999994,-0.04606540000000012,-0.19651100000000027,-0.05750050000000006,0.041961599999999905
ARPC4,0.3450009999999996,0.4249569999999995,-0.0797548000000001,-0.0689079000000001,-0.013894599999999896,-0.130896,-0.08078780000000016,-0.041327800000000046,-0.166653,-0.197674
ARPC1B,0.20078699999999985,0.20230599999999982,0.10251000000000006,0.08682100000000001,-0.04526609999999996,-0.05687899999999998,0.03146749999999996,-0.10800900000000006,-0.08551219999999994,-0.09131939999999975
ACTR3,0.07740069999999995,0.20444899999999983,0.037825199999999976,0.04528139999999993,-0.18338999999999991,-0.07448219999999997,-0.12773499999999993,-0.15520599999999993,-0.035373299999999955,-0.1702839999999998
ACTR2,0.1679210000000001,0.32114999999999994,0.04855089999999992,0.035270199999999925,-0.08481360000000006,-0.06695530000000008,-0.100562,-0.06744009999999998,-0.18003999999999995,-0.04785579999999975
TSPAN5,0.2759890000000002,0.3826460000000003,0.6308940000000001,-0.06864350000000013,-0.0026022499999999644,0.008892929999999969,-0.051126699999999886,0.3207040000000001,0.07862559999999978,1.4063799999999993
TSPAN3,0.2105280000000001,0.05912980000000037,-0.051856499999999944,-0.0507236999999999,-0.08447600000000019,-0.17243600000000014,-0.09912010000000009,-0.264657,-0.00960141000000037,0.7843559999999996
ADAM8,0.12813699999999992,0.10740899999999995,0.05127200000000003,-0.07809299999999998,-0.048021899999999965,-0.03135059999999998,0.06653869999999996,-0.10935400000000009,-0.054647699999999994,-0.07148319999999998
CDH12,0.119026,0.09310520000000012,-0.003907670000000133,-0.2717780000000002,-0.07819660000000002,0.06680739999999995,-0.050971200000000064,0.08815039999999984,-0.1067959999999999,-0.14262499999999978
TSPAN2,0.13984699999999994,0.025647500000000045,-0.07262510000000008,-0.030291399999999996,-0.04482960000000004,-0.0028047000000000193,0.013804099999999944,0.006653769999999892,-0.030694300000000032,-0.11595000000000012
NUBP2,0.11115300000000035,0.45938900000000005,0.056386300000000146,-0.08198610000000003,0.04681400000000017,0.07005650000000017,0.053583700000000005,-0.09895849999999987,0.09480750000000007,-0.0958191000000001
TSFM,-0.374582,-0.362973,0.0658036000000001,-0.07349959999999996,0.041709300000000026,0.031143700000000014,0.035006200000000036,0.03949139999999998,-0.006516260000000027,0.23433400000000004
TSPAN1,0.1546989999999999,0.18801299999999982,0.5237280000000002,0.46550200000000014,0.18648100000000004,0.17245999999999997,0.025672900000000266,0.4307790000000002,0.07144950000000021,0.17339500000000063
PPIF,0.17229800000000048,0.22403600000000046,0.09432680000000006,0.11649399999999982,-0.3153900000000003,-0.4197700000000003,-0.649742,-0.5838369999999999,-0.17017300000000007,-0.6184430000000002
CTDSP2,1.3451599999999995,1.5114800000000002,0.06334169999999995,-0.2060690000000002,-0.05607799999999929,-0.12725499999999942,0.32068299999999955,0.7908199999999999,0.13876000000000024,-0.6860040000000005
