This data is sphered.

Total Strength
index,helveticoside_7.4uM_6h_MCF7,lanatoside C_4uM_6h_MCF7,isotretinoin_13.4uM_6h_MCF7,tretinoin_13.4uM_6h_MCF7,geldanamycin_1uM_6h_MCF7,tanespimycin_1uM_6h_MCF7,LY-294002_10uM_6h_MCF7,wortmannin_1uM_6h_MCF7,valproic acid_1000uM_6h_MCF7,vorinostat_10uM_6h_MCF7
HDAC5,0.02226191199138072,0.007936907433930827,-0.018869756462500976,0.013057706574527378,0.00586748973809959,-0.001606142112376867,-0.009034003482884658,-0.017479332623502992,0.0010524718249292357,-0.0008513182675731266
PDCD6IP,0.0065437712921188815,0.0008268007729854171,-9.028549817287981e-05,0.0018392132964937537,0.009900984823408518,-0.008053908372375887,0.0005420724339029327,-0.003628483467871747,-0.008349594163745455,0.0037010757708065907
PDCD6,-0.00042125165491299486,0.0013307186664163761,0.001213734593282407,-0.008996595658674035,0.0029956817042949817,-0.008606991157960892,0.0038676342809541406,0.0020178506291873,-0.0011102718796347508,-0.002555886684484307
BCL2L10,0.0014962377216106446,5.694364101602193e-05,-0.0021130189099223986,-0.007931577599415292,0.00266982714388498,-0.0003889357589334783,-0.018597480871425633,-0.003830064166094871,-0.009327016759178127,-0.0006039590683221593
BCL2L11,0.018250016980667597,0.00808272094224035,-0.02427490223067422,0.00907666245407324,0.0036733780394155925,0.00711330687523314,-0.0003987065859366123,-0.03761049714549317,0.011244829687536248,-0.014933200872530604
SH2B3,-0.0027962619897443945,-0.004458517153249695,-0.014031346844285413,9.768711797059449e-05,-0.034227493642214966,-0.005860287009005901,-0.008033348932395096,-0.02801003685947173,-0.029539137840269545,-0.029578120774739675
CDH4,0.0038697761447598644,-0.0008956640529983258,-0.001727404080731188,-0.002380997950866549,-0.0026022237394083183,0.00943105822819305,-0.0025966241428607203,-0.0014516409379443996,-0.008030485680665769,0.0031559440348586203
GNE,-0.00021151572645729374,-0.010658062390632038,-0.0033253848970315235,3.7671734651723826e-05,-0.007207738884566413,-0.022688094345951888,-0.0007368962516396094,-0.0009392329899629068,-0.002695659638782078,-0.03728907278815399
HCN4,-0.0009299209354979538,-0.0020084787443223158,0.004951439345660954,-0.0006837292663330483,0.0013701584672266877,0.0009288672784392655,-0.0018826049222468906,0.004457554038675307,0.003151371484177858,0.006718288560284165
INSL5,-0.0012826941391263647,-0.003770781086865716,0.005178815640957979,-0.003168609478780405,-0.003728889071141606,0.0017487446230979088,0.0019727815660934424,0.012770255422841364,0.006840523785363114,0.015176816559316852
FRAT1,0.008786995437550502,0.008576964592825958,-0.009588992813473644,0.013610013745726651,0.0044040787501518725,-0.00041760824747647944,-0.0056536832898442645,0.0006945697092106768,-0.007184671553661778,-0.003096126172722007
TROAP,-0.002008405292846343,-0.008141316933733739,0.0001709788954838857,0.0041572125403653865,0.008725936726233265,-0.012427221014090772,0.0020736175991386135,0.014129533944986204,0.0033909765231557357,-0.010977481752929105
MED16,0.0043499620453155965,-0.0021229404275050546,0.007771471404825309,0.004794372070425088,0.012343500556316401,0.002024812765730573,-0.007787959738495418,0.001953098920709109,0.0020688934777524236,0.0031134513041026477
PIGK,-0.001421783577443794,0.001765182798386821,-0.0007896640898534417,-0.0032007265189357374,0.0029573916701075677,-0.005127478599925907,0.022033545340310632,0.004932257266689765,-0.014120108784062495,-0.004450182630259985
CDH5,-0.0014170711667130646,-0.004979371857518239,-0.03900105308453436,-0.04922686376204296,-0.00987346929231876,0.011690619880781841,-0.03740105444763091,0.02501022136110257,-0.017498545027104753,0.018905301994869388
CHAF1A,-0.0020057837353376503,0.022521277013187988,0.012653104391600474,-0.013094589626369448,-0.0006162239627849365,-0.007072222424773091,0.0010387940028378406,-0.0026210561167551464,0.00581838871778242,-0.0012361478408630616
PARP2,-0.021034958155362767,-0.015080283760108578,0.005708524977534213,-0.0008572161732158211,0.01899973877390587,0.0015158416781175465,0.005214581370928522,-0.0016595625818565,0.008793771834694144,-0.015208533474691631
PARP3,0.001118896684366997,0.0012833911731196823,0.000698168378100605,0.0017772405464743708,0.003625686557365513,-0.0006128075821759197,0.011024168706516456,-0.00962740590133927,0.006658518942668568,-0.0016201769266387842
CDH6,0.0011792340824139946,-0.0011818931193577308,0.004457628338855494,-0.0014446525380656953,-0.0023051104551878735,0.005377258707697226,0.0010590954777219665,0.008313178872370042,-0.003186296727859703,-0.0014446002952725717
TOM1L1,0.0010426011763347105,-0.015820793241227104,-0.004235104808415377,0.009023041338003402,0.012235577547311825,0.001126699855836632,0.006040968930604083,0.013562408587893886,0.0025953387716146064,-0.00405219745782401
HMGXB4,-0.006977273292790709,-0.015432722114584229,0.01132946741331956,-0.004710821218573739,0.02908674867039471,0.00115047641829299,0.0019521015047574504,0.012493857606485264,-0.011893146495420547,-0.00466861943211522
TOM1,0.01167956782759783,-0.006205416216074797,-0.012942637524147989,-0.0036003778465488047,0.0029384920983945417,-0.0009202687450803487,0.005696483329951536,-0.008042623060960034,-0.0020634928508328505,-0.014542411535389637
SH2D3A,0.011936675398376723,0.00364436489312494,-0.004337578474735895,-0.00822683027474903,-0.0036765746714829475,0.0044556766962327524,0.02020377737401064,0.005340271041622841,0.015104504427135729,-0.011050687593457483
MAMLD1,-0.01802676871355943,-0.0008975395915180854,0.01052705042331059,0.009572128950928065,-0.005934207210397903,0.01558847956636549,-0.004179556983516458,0.0013889091862924238,-0.02176807392769947,8.50277465297839e-06
CST8,0.002767282274002333,-0.0031552079960628287,0.00047688231238907357,0.00074937630358216,0.0036789921922293057,0.0049719104551168665,-0.019129614465070045,-0.010398530063811869,-0.005325163929180631,0.0025752122290073898
RANBP9,0.007558473892720147,0.0035591264632314893,0.008163931666916313,0.0006417096631540497,0.011956873031174655,-0.006634630514103809,0.0033459691818894847,-0.0023508783481743134,-0.005784244971418832,0.0025620163005393654
DNAJB6,0.018019687653439444,-0.022830684107890745,-0.0010519505797992996,-0.0028122847275937643,0.010860256972002581,-0.01297693733138435,-0.022023886141054418,-0.007823643366680545,-0.004565265803201077,0.003295074928916571
CDH7,-0.00012421603227347842,-0.0012219876517596253,0.002097154434446013,-0.003440158612295968,0.0008139713959213669,-0.0037591800741675003,0.0031662730765090554,0.0068776885073320426,0.0011275579913677357,0.008164937180156864
SLC17A4,-0.00012018561018893396,-0.00257166242709346,0.003448519806525718,-0.0050281099855718474,-0.0009154527336265568,-0.0018657899225873525,0.003728357399951225,0.01226272294858096,-0.007553580391501199,0.006746116395690843
SMC4,-0.0005502075735968143,0.003567463787358155,0.001723323768524668,0.004203374070978277,0.012321266850108958,-0.003306450076240486,0.0017822000144739037,-0.0009739069303324595,-0.007369661837730687,0.00429115224657877
GJC1,0.00326330138557433,0.0006869425584344175,0.0026116408532097625,-0.003742923509991764,-0.0016399509085675216,0.0007285107252532624,0.010077629024994426,0.0012796934865035076,-0.0008841174194257773,-0.006415058159481232
AP1M2,0.009184626230682889,-0.006260584275836614,-0.006979479441845415,-0.002534189645342945,-0.003094951844846073,0.003086149659207468,-0.0032505012670004984,0.016442465942288056,0.000355425668441858,-0.0035113590180743007
UBA2,-0.006656502742981907,0.008568746265650786,0.004710193501694861,0.0003571983703176275,0.008958860753186044,-0.005226838089413954,0.0025769645965040074,-0.0017354209484274085,-0.010532263843396719,0.005141024588725421
SAE1,0.0018241167480109134,-0.0031687938289575164,0.005518631586653364,-0.00018061950096855557,0.005073237016662164,-0.0048917989550332636,-2.6675206335517802e-05,0.0038975769155407953,0.001220161940728672,-0.006350517589854739
ABCC5,0.0026997473990761777,-0.0162594473908965,0.00853563732305115,-0.0037285612149123,0.011256536810531067,-0.011499791058390624,0.006314137002650931,0.013405355767569323,-0.008935382084890715,0.0026865789237415483
ABCB6,-0.002308185164415198,-0.025337134557764242,-0.0061876161298750785,-0.020141904498079025,0.010072618403467718,-0.014590176758186598,-0.00014400728056099854,0.012082050940727479,0.004026348205971263,-0.008074920363578035
DNM1L,0.0016851982978652524,0.009026011737499777,0.0003043733656521425,-0.0008183181856231051,0.0036312479869808323,-0.014051208709050685,0.002386703148696377,-0.00993825304682784,-0.008239071797175939,-0.006058845193062022
CDH8,0.00034720737301386723,-0.0022617918448941286,0.006926922347191764,0.0016209304623773055,-0.0009472217070646165,-0.004376712310966198,0.012658819449347878,0.008105550784015585,0.0016757368106419402,-0.013362853568618159
ABCC9,0.0007549260266516436,0.0014048748536181752,0.0041649418105655645,-0.002589114303686237,0.0025026166209079718,-0.0025219264981452324,0.0027558703068023284,0.0012225468609984608,-0.0015440537880135822,-0.0028602979138339334
ABCF2,-0.009589053107464662,0.006294469754879818,0.0010895517317196818,-0.011618556672120446,0.0009049147081183626,-0.006930622465885982,-0.0031818651358235207,-0.002698095873023504,0.00914336940929897,0.0008351092830026316
NR1H3,-0.011231944701597588,0.004527180201238772,-0.01622783073055996,0.003439952751504929,0.01286819020110412,-0.004197735069193292,0.010346644488602046,0.0006436243150699378,0.011628970839159798,-0.00829103459211639
SCAMP2,0.00430089196062366,-0.003836617104968686,0.009932500553169054,-0.00011780760007059675,0.00298560418594507,-0.005111484317443002,-0.006825698526199211,0.005449195116435733,-0.00256710845873729,-0.012640386704732253
SCAMP3,0.002408108574463939,0.006258701375663183,0.004994330801064734,-0.0037957021821029085,0.00022384039050532366,-0.0017952930408232635,-0.004774745848749704,-0.012435228208271448,0.007043611581542381,-0.0028928741496832087
RWDD2B,-0.0005148604088688187,0.0027998198747801275,-0.01708883268303995,0.01585267605051068,0.016210437685902464,-0.004963911087114597,-0.003446909092376192,0.009096006214093436,-0.0019026470618737786,0.009369432895510899
CDH9,0.003478653133030085,-0.00023691199078059412,0.002308160612470123,-0.004623323930436309,0.0026376954236903703,0.00010324637903577836,-0.002559705964027025,0.0012361567127712287,-0.00650254814638474,-0.016088254461704535
DPP3,0.003719988774393317,-0.0016533378494255442,0.0015609238562291478,0.0007875829516103464,0.008413404375254311,0.001809597668839377,-0.007305591603130077,0.013883995126188927,-0.0019103146043438898,0.006839207277376632
SNUPN,-0.014448892103963032,-0.0004555071487577598,-0.0063447814654735285,-0.007850855172627048,0.01936348174728144,-0.005482857663677111,0.004775051564881476,-0.01513098875417919,0.01064179701050845,-0.0074424016137996105
HUWE1,0.0038408729147684046,-0.0019282446354323046,0.0006186839593554041,-0.00036517302122768985,0.006797122687727766,0.0004039776882416949,-0.002623520325839783,0.005342308277861497,0.002435930663337667,0.002354116271251249
PTPRU,0.007686719474182305,0.00044216450923002164,-0.0009399823140013286,0.0067988303269819975,0.0004750927533941814,0.018008800125872082,0.004816025151237848,-0.007190707746323919,-0.007364982872350642,-0.009809742251301677
TSPAN32,-0.001152133219535628,0.0011256541248148531,0.007984063732546051,-0.0041174074753298415,0.002329574900078068,-0.0035446382938972903,-0.007016507005416435,0.0074309298127756135,-0.00017453167882609238,-0.004744739791334883
TSSC4,-0.008014101462465338,-0.0022137151097109697,0.014796781261260529,-0.011810776409049524,0.0167640433454718,0.013502409344095473,0.0025722293125860283,-0.0006584185063435447,0.02002895469615435,-0.0006638398096933065
ATP9A,-0.0012944090407731427,-0.010219499382182267,-0.0036527155101979208,0.014506739985916376,0.008872079585800259,0.025856093226006006,0.004276048915441543,0.003845131380184342,-0.002793557093903695,0.00576792352457467
CDH10,-0.0011371277418238562,-0.00015396646748393853,0.005021177393390104,-0.006869330109694571,0.0018592560852127914,-0.003631160990135858,-0.005501201876865826,0.00972453715616309,-2.359288671701233e-05,-0.01204181745974269
USH1C,0.004743823278421181,-0.002976734851091373,0.0059287819478869115,0.004598788752224663,0.0006527724050418985,0.007337488021036681,-0.010895406865160724,-0.004259812820445431,-0.004623589074616754,-0.009074321141059516
PQBP1,-0.01125406447172282,0.008285159873540183,0.001636868693148859,-0.0018166247650847043,0.009408510349744955,-0.006900716323870262,-0.0009809127303237954,-0.0051210176817035515,0.0141374310102193,0.0028444401067246957
