index,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10
GNPDA1,-0.00523014019328218,-0.0018702415254093518,0.0006538964866465956,-0.012740820848278388,0.008339010087480735,-0.0029667165607909136,0.0009339256338584946,-0.008252348691648342,-0.004983496220043514,-0.0034047687455811674
ZBTB33,-0.0003429285712298141,0.000796397689738454,0.008813798705827647,-0.0010127498192981144,0.007801865368440512,-0.0035837372139468217,0.0026552031532307485,0.0037314601625857645,0.014729498504954206,-0.0025019635207614885
CDH3,0.016663121167567595,-0.004645146870899427,0.007769082950941329,0.008343836968377776,0.0015175376942477181,0.02671447640132511,-0.0004198726193770589,0.010610572836928088,0.011513168489286343,-0.005433321339143937
TANK,0.008569672068753486,-0.004374169705507525,-0.010115990186676853,-0.0008847449826977989,0.007506400295463339,-0.01402000283369799,0.006630477165431226,0.011236859990440426,0.0007664945195880545,-0.0027846958345628075
PRO0628,-0.0006310782876759954,0.007418493969429758,0.007374538004294854,-0.0022357768809204534,-0.003906815359276061,0.0004818605595807438,-0.0053742826084963195,0.004957513840656292,-0.00959599142454542,0.02356260863211877
LOC100127972,3.603213198777899e-05,0.004621408756643187,-0.0005282674960321558,-0.004023284918544441,-0.001346226963985324,-0.003978732033978589,0.0068105034493348635,0.004248636508948604,-0.005382872510170548,-0.004961252556181582
NA,0.0010814456287797584,0.004944830804986132,-0.001871643519194354,-0.0011451399548281325,0.007016241912025048,-0.0017406667488450022,-0.012187409531656252,-0.00819940547133351,-0.005520754544789553,-0.015493858303142705
SLC2A3P1,0.009846206233181195,0.0020525239373655564,0.013493727308170214,-0.010046845994021789,0.0035288831159358083,-0.02218788254307134,-0.0025377107993119507,-0.005372295293607709,7.045172275933177e-05,-0.004602439472711782
LOC100128414,-0.004245111519955607,0.005886532391286168,-0.0012432681314789192,-0.004470991221495477,-0.007211581900812121,0.001243953982308144,0.00467916183403297,0.0018266285587949782,0.005344312050804626,-0.013896508392065072
NA,-0.009540080303140932,-0.014435720854249275,-0.01977685574534445,0.018342524581718644,0.011540623937263489,-0.0170800344958384,-0.003077786333128169,0.0028914563869631817,0.00484323426814161,0.03493323970346606
NA,0.0033482010879793693,0.005381724070193428,-0.009590624232032146,-0.0054254826434849725,0.0015755305443212223,-0.007061137450460693,0.013649694894360069,-0.006465665323718297,0.008461887265756602,-0.001068450744502361
KHDC1L,-0.001279438958405785,0.002418581050791382,0.002876720087960035,0.002548138102667611,9.908695846143605e-05,0.0015667003365970778,0.012013037995674393,-7.692068544099756e-05,-0.018176143468044935,0.0016976853528880762
TOPORS-AS1,0.0031394509731715024,0.005232054753452085,0.001097283043279962,0.0026861451962182656,0.004305181304894231,0.0036141681833696637,0.0048626710527093445,0.0042552906672716564,-0.005173710454296091,-0.0036613657237442435
C1orf68,-0.0002036175035534792,0.0004037537881353986,0.0005038989018673032,-0.0025708928316779665,-0.0036491128420360302,-0.0017553106075098672,-0.025412395554541056,0.008473229845112848,0.0020640132378007044,0.0077646666503387455
SMIM10L1,-0.0014089145508534551,0.01388221991399937,0.0072604596389212435,-0.01411193003933072,0.024680540789295387,-0.010926736546466753,0.0015369060364769217,-0.0022945792942901068,-0.006421339912938526,0.0003801604790969507
LOC100129410,-0.0016761055463798827,0.002640965935865559,0.0089095819336859,-0.0019601902271042773,0.005519038824044258,-0.0040548096006600715,0.004206896682092013,-0.0021372125494066832,-0.010484213073254735,0.003204370065962791
ZNF37BP,-0.001652788194239102,-0.0012700757027265131,0.004512010356792228,0.013455279424904678,0.0060778379975679015,0.003222598301347097,-0.003682503914984141,0.0006688094596814236,-0.016793132018514335,0.00359328323976866
LOC100129500,0.0007265071671478524,0.0040193440207271875,-9.583769961876475e-05,-0.003990078477218951,0.0014499317728921585,-0.0030186792113516313,0.003229366970234067,-0.005489839418550481,0.0007590744826541146,-0.004944353990183684
PP13,0.0011133805430807522,0.004927440254234635,0.00038391845516233075,-0.008420371880799969,-0.013109932586691823,0.006479771870978028,0.009329922070801648,0.022899908305270947,6.803399829936626e-05,-0.007217296391956254
NA,-0.0030868648602319602,0.005342314975801521,0.005063195057903102,0.0007594136234562222,0.0005398849193263553,-0.0034548672669195207,0.005487729907468444,-0.010905063459555225,-0.001726807240601349,0.011188045887812843
LOC100129656,-0.00042054223791341145,0.0023202525563205045,0.0012960741014000027,-0.0029161268311513294,-0.0016294834865061417,-0.0004503526591221727,-0.00973001634521581,0.0040822050819321705,0.0025264483298023774,-0.0011646375002825093
NA,0.004479417395003693,-0.003326464062791062,0.022092076129409003,0.0036408358454376125,-0.018964392290578027,-0.016009657720316938,-0.006786990256514967,-0.008756578043372473,-0.008430868489937895,-0.01012403606962753
NA,0.0006635452004057032,0.00207623583808997,0.003436537227572896,0.0009783303734680383,0.005590364286279203,0.00246745471278408,0.0016087951790423002,-0.00046023548863390404,-0.007238452821257874,-0.0005367027450876996
NA,-2.059358693046973e-05,0.0027628571898587044,0.0027517363235271437,-0.003362779114463762,-0.0032485028835051973,-0.0016912097605097862,-0.0020333034661810133,0.005464018385195293,-0.002189618865887929,0.00019131116468174052
LOC100129973,5.0576092266171735e-06,-0.0012134625832193756,0.0004075973612894643,-0.0022712381731594252,-0.004369023638309803,-0.002344675675753442,0.003669113844950547,0.013053330451537762,0.006689234272394084,0.012932885204930565
HDAC6,0.0021654852782756495,0.0010997091626590307,0.004288793260833657,0.0022059388269349365,0.008186673845485036,-0.003867029981258708,0.004134883829784822,0.004485464934197359,0.00921116788750496,0.011184117598051638
LOC100130100,0.003417834038107354,-0.0007535178134466331,-0.0013895511493634493,0.001716093719264267,-0.003204298150173644,0.002190975618553579,0.02174544057585216,0.004731384817798164,-0.014590124288559152,-0.010209990194757317
NA,0.003990861117309209,-0.005054634039813137,0.007646657101020249,-0.012557409428763449,-0.005104917208642449,0.012282588439622164,0.008624739355603768,-0.008071972670264077,0.0009280285738201783,0.02060866979936823
LOC100130134,0.0018893349054821388,-0.002373936775777962,-0.0009378491606661393,-0.0024321583132330526,-0.002828877834338727,0.009743126572894322,-0.019026470592250336,0.007272076784806723,-0.004448456335889014,0.00022355808411051375
NA,0.006637334733916332,0.003388463201984176,0.0006118251443605654,-0.0035167328390059505,0.008944797204411799,-0.003961830813740818,-0.0006868116278290661,0.005933039431465505,-0.002756523740034015,0.02724342012608004
TMEM262,-0.0004897861715945773,0.005071063954832699,-0.0010161716793006413,-0.005808298644427543,0.0032829259275281913,-0.00845703122280146,-0.005690317792093071,-0.002637341961227202,-0.0013699978814743358,-0.012507728994456149
PP14571,-0.007332001324583331,-0.009180848616303833,-0.003982833920214406,-0.024114818497400884,0.007092554848014827,0.003492741795796076,-0.0007750124881565826,-0.012181384687103882,-0.023960774753978002,-0.012501555127236861
NA,-0.0012902519969032185,0.007052093375026417,-0.00213109441491762,-0.003952962886703227,-0.003217004794620083,-0.005645558219126743,0.018016938867108177,0.007585994822402089,-0.011482672951651583,0.004950830238795023
NA,-0.003056718275176116,0.006527357807897345,0.007651606064168722,0.003090867360065841,-0.003724563911080363,-0.0011219038905969478,-0.010029773409336938,0.008823863039490228,-0.015953918058330737,-0.006034331141675305
RPL15P22,0.0027066584585764032,0.00221308062622243,-0.0015776376887555875,-0.00513928334550495,0.007088518243415799,-0.00792222356121977,0.00022397207251736458,0.004179211092363217,-0.001302627418335747,0.0009359455821288063
LOC100130633,-0.002996220853239284,0.003436634394738405,0.00559730666360168,0.005371277860531282,0.022891647436007544,0.01612822381795302,0.017936413839305693,0.008635559647175188,-0.011945713638217755,-0.007750456683248254
NA,0.0055182666826437965,-0.0015150615206751324,0.0036616133803774233,0.004691534596451821,0.00804005267244061,0.002395734490992533,0.007523639844221984,-0.014223227051213889,0.005087831193680669,0.0002136084855629384
NA,0.009097192106806734,-0.006655362650426624,0.011791718022830031,-0.010219766268795588,0.00405882427393892,0.0028110377138818214,0.026724791795505493,-0.006423222341557129,0.029083112353834345,0.012285569591881512
NA,0.004985794218652138,0.002601666786519918,-0.007563544780881991,-0.005057294964834823,0.006038980458183807,-0.012448106679197156,-0.0010656929389818136,-0.007925036048285499,0.0066726789735883345,-0.01220237723999808
NA,-0.0019678578257987934,0.005636514390458416,-0.002876854655156647,-0.007822958185747528,-0.007986224764042874,-0.00668237036071533,0.010976727873208896,0.009599911609390617,-0.0004933530458518206,-0.007274380077808769
LOC100131298,0.0014214726434740549,0.0017431089550370696,0.0048630848337715684,-0.0032667279089308152,0.0074634272245018484,-0.004435611595904491,-0.005332895128392653,-0.007830980089892126,-0.0012633068948788703,0.02365392476009579
LOC100131613,-0.0010335134844760153,0.0052889337314268895,-0.00016225490626676093,-0.005566343233561923,-0.0035263078935289364,-0.005109906058637007,-0.0070053682257400956,0.008172983238338313,-0.006133401198912699,0.005636061398761993
NA,-0.0030681091684194605,0.006285758206040763,0.00315654635823772,0.005835995164483982,-0.0014967598830499963,0.0027279672083745316,-0.009639749539846672,0.0087172612552749,0.0037022489896400375,-0.011448287814462258
NA,0.0019371547257054456,0.005425413347283327,0.0016914117651122668,-0.0015644102788761388,-0.0006662403830996667,0.004614463213111922,0.0008875960508860527,-0.006071052496413882,-0.0008783224973063403,-0.007219614013608771
NA,-0.004771111119581682,0.010376393930014285,0.0034540739839678167,-0.0008271426917549873,-0.004138183907686715,0.006251583585557244,0.0039393134074210585,0.0027447804429582175,-0.004305689814717757,0.002630847804674671
NA,-0.004321216438365376,0.016494846985469803,0.015895171018447174,-0.0019660227292666002,-2.97696214501174e-06,0.004287633033923049,0.01617747908348453,0.007426943876229292,0.010860018853224471,-0.008621521384345061
NA,-0.0019451277428222712,0.004144064381097554,0.009523013129725267,-0.0006120697333223905,-0.0019255130571037235,-0.00410900783636246,-0.0035937382711208063,0.008507991688650254,-0.00834284014845518,-0.00039836894253918756
NA,0.018440322622002268,-0.006024350745632941,-0.024842001694068406,0.01610801109454179,0.028719658728405387,-0.0015156342137947003,-0.0016615923276212831,0.00943735132377183,0.006215302571216152,0.004554227833501462
NA,4.2451726139994715e-05,0.002771088570184151,-0.0019270919185395009,-0.005975835637950222,-0.00159641174148747,-0.00348620819823993,0.0013982940966914804,0.010915552906229352,-0.002407098361575544,0.0008591909699723602
NA,0.02032222375871717,-0.007151591167747761,0.010537879734337955,-0.018913772962264045,-0.0038952819294231986,-0.010893563802195123,0.02355482630602609,-0.00012661994546762467,0.007245672468195246,-0.009006311896115967
HDAC5,0.013820755286130372,0.004156798334095071,-0.01869053305425376,0.019911297106897857,0.01286460428825056,-0.001606142112376867,-0.009034003482884658,-0.017479332623502992,0.0010524718249292357,-0.0008513182675731266
PDCD6IP,0.0032709602652315315,0.006141757657826032,-0.0013778732368195051,0.0007432843180654653,0.009698119679499757,-0.008053908372375887,0.0005420724339029327,-0.003628483467871747,-0.008349594163745455,0.0037010757708065907
PDCD6,-0.0009951098640320559,0.005682219874224524,-0.001963073317507378,-0.007274020635428203,-0.0018142104929957153,-0.008606991157960892,0.0038676342809541406,0.0020178506291873,-0.0011102718796347508,-0.002555886684484307
BCL2L10,0.001564649541713871,0.003948490610521356,-0.004427760222983409,-0.006183857435492221,-0.000927825059370896,-0.0003889357589334783,-0.018597480871425633,-0.003830064166094871,-0.009327016759178127,-0.0006039590683221593
BCL2L11,0.011622478923000485,0.001003750809708389,-0.02408367507435844,0.01668001925724081,0.009444993591657047,0.00711330687523314,-0.0003987065859366123,-0.03761049714549317,0.011244829687536248,-0.014933200872530604
SH2B3,0.006659472638168018,-0.021286913804469277,-0.007836856044139005,0.008671927887791657,-0.02760447596498808,-0.005860287009005901,-0.008033348932395096,-0.02801003685947173,-0.029539137840269545,-0.029578120774739675
CDH4,0.004370333989756316,0.000656434043056526,-0.002047517312506523,-4.751659545224489e-05,-0.002734358460356539,0.00943105822819305,-0.0025966241428607203,-0.0014516409379443996,-0.008030485680665769,0.0031559440348586203
GNE,0.007071768583259166,-0.010125757960861214,0.0010545502802698375,-0.002659220830136778,-0.003990704152410374,-0.022688094345951888,-0.0007368962516396094,-0.0009392329899629068,-0.002695659638782078,-0.03728907278815399
HCN4,-0.00030084467841566076,0.0011487183833038274,0.004877111047350831,-0.002469988217621304,0.0006805849934680122,0.0009288672784392655,-0.0018826049222468906,0.004457554038675307,0.003151371484177858,0.006718288560284165
INSL5,0.0012951111235959174,-0.0006902771983439577,0.005469555323765092,-0.0036812197065197007,-0.004583417506198742,0.0017487446230979088,0.0019727815660934424,0.012770255422841364,0.006840523785363114,0.015176816559316852
FRAT1,0.0017651849364158203,0.0012728501086955199,-0.008953470070343623,0.016257253053243798,0.009907262438367169,-0.00041760824747647944,-0.0056536832898442645,0.0006945697092106768,-0.007184671553661778,-0.003096126172722007
TROAP,0.0012094243621719495,-0.004311776980056301,0.003242022476878905,-0.004197419139554632,0.01075105528249602,-0.012427221014090772,0.0020736175991386135,0.014129533944986204,0.0033909765231557357,-0.010977481752929105
MED16,0.001749012828291961,0.006245698497440258,0.007415758436259092,-0.00034622566066323655,0.012727595302978003,0.002024812765730573,-0.007787959738495418,0.001953098920709109,0.0020688934777524236,0.0031134513041026477
PIGK,-0.002259095385246207,0.002322674288020772,-0.0022550235323353096,-0.0029189231236667894,0.0008050793910649769,-0.005127478599925907,0.022033545340310632,0.004932257266689765,-0.014120108784062495,-0.004450182630259985
CDH5,0.010429522089098902,-0.003143663432488751,-0.04568630212104112,-0.03459999264244272,-0.025799198535358395,0.011690619880781841,-0.03740105444763091,0.02501022136110257,-0.017498545027104753,0.018905301994869388
CHAF1A,-0.014195871019689913,0.02235310191848393,0.0010293740334182103,-0.00020306986502221448,-0.01186993594090586,-0.007072222424773091,0.0010387940028378406,-0.0026210561167551464,0.00581838871778242,-0.0012361478408630616
PARP2,-0.01219526259213776,-0.009529604824022955,0.009987601217315506,-0.02097749291894276,0.01687754094390003,0.0015158416781175465,0.005214581370928522,-0.0016595625818565,0.008793771834694144,-0.015208533474691631
PARP3,-0.0005306011489053643,0.002078381670231664,0.0002626087188706671,0.0011182198883894988,0.0037108033827745095,-0.0006128075821759197,0.011024168706516456,-0.00962740590133927,0.006658518942668568,-0.0016201769266387842
CDH6,0.0016149879850494912,0.001473865956765998,0.004096696795227492,-0.0007708736870470657,-0.0028108418697356283,0.005377258707697226,0.0010590954777219665,0.008313178872370042,-0.003186296727859703,-0.0014446002952725717
TOM1L1,0.007464033478168044,-0.00990058751451584,0.0023888315653820516,-0.004107957198637446,0.01800361086412977,0.001126699855836632,0.006040968930604083,0.013562408587893886,0.0025953387716146064,-0.00405219745782401
HMGXB4,-0.0023467167602151833,0.004111248754194379,0.011862157079260315,-0.023008155677974335,0.02430932798247048,0.00115047641829299,0.0019521015047574504,0.012493857606485264,-0.011893146495420547,-0.00466861943211522
TOM1,0.014004384917493376,-0.000973372765865725,-0.01205215991578409,-0.0021468111096978383,0.004134635358881461,-0.0009202687450803487,0.005696483329951536,-0.008042623060960034,-0.0020634928508328505,-0.014542411535389637
SH2D3A,0.009284605357689914,0.007990903508897982,-0.008077030075651684,0.0008131248801075365,-0.006310318319963642,0.0044556766962327524,0.02020377737401064,0.005340271041622841,0.015104504427135729,-0.011050687593457483
MAMLD1,-0.015018933148597171,-0.010527185473283797,0.014600708815702202,0.002272698045569935,-0.002948454648855084,0.01558847956636549,-0.004179556983516458,0.0013889091862924238,-0.02176807392769947,8.50277465297839e-06
CST8,0.0033312340067934514,0.0006039610912764998,0.0010268378306462717,-0.0012457340204576712,0.004227175845548125,0.0049719104551168665,-0.019129614465070045,-0.010398530063811869,-0.005325163929180631,0.0025752122290073898
RANBP9,0.0015625717547170447,0.01274747319474082,0.004589166217808217,0.00038549681300637325,0.009678715581052945,-0.006634630514103809,0.0033459691818894847,-0.0023508783481743134,-0.005784244971418832,0.0025620163005393654
DNAJB6,0.025862162761715258,-0.00046756943903453305,0.002792015154006026,-0.010593432698450304,0.013558162044339746,-0.01297693733138435,-0.022023886141054418,-0.007823643366680545,-0.004565265803201077,0.003295074928916571
CDH7,0.0004863295315084651,0.0017341881745414182,0.0012934247859731193,-0.0035766861548900924,-0.0008333212533513467,-0.0037591800741675003,0.0031662730765090554,0.0068776885073320426,0.0011275579913677357,0.008164937180156864
SLC17A4,0.0014679227611785859,0.001546904613723769,0.0026684231305532146,-0.004933497701462802,-0.0029381171044695234,-0.0018657899225873525,0.003728357399951225,0.01226272294858096,-0.007553580391501199,0.006746116395690843
SMC4,-0.004714839833676582,0.005028279608334999,0.00048749751338622967,0.000671552736293917,0.011716628954246227,-0.003306450076240486,0.0017822000144739037,-0.0009739069303324595,-0.007369661837730687,0.00429115224657877
GJC1,0.0025345285683504187,0.003931852497167834,0.0009678742732710775,-0.0010460302120243869,-0.0032751107470431165,0.0007285107252532624,0.010077629024994426,0.0012796934865035076,-0.0008841174194257773,-0.006415058159481232
AP1M2,0.01223981096607763,-0.0022218785143652904,-0.005592267677522213,-0.0005737586431630373,-0.0013834299607304596,0.003086149659207468,-0.0032505012670004984,0.016442465942288056,0.000355425668441858,-0.0035113590180743007
UBA2,-0.011943060949236516,0.006688886442368362,0.0014626924143317593,-0.0008886087745752304,0.005477238309339842,-0.005226838089413954,0.0025769645965040074,-0.0017354209484274085,-0.010532263843396719,0.005141024588725421
SAE1,0.0019313661187860104,0.0030519740087808925,0.005288309570667098,-0.0029650778659786174,0.00444878441372343,-0.0048917989550332636,-2.6675206335517802e-05,0.0038975769155407953,0.001220161940728672,-0.006350517589854739
ABCC5,0.008851291299498982,0.0005817521329591269,0.010548776769747368,-0.013722293544173779,0.01033756910611866,-0.011499791058390624,0.006314137002650931,0.013405355767569323,-0.008935382084890715,0.0026865789237415483
ABCB6,0.01255774112511759,-0.00689884571586177,-0.0036423970202090375,-0.030843133595718646,0.004783490106697233,-0.014590176758186598,-0.00014400728056099854,0.012082050940727479,0.004026348205971263,-0.008074920363578035
DNM1L,-0.004089294500578421,0.00773273871463201,-0.0032872865887968324,0.0030669212028740915,0.001235797154654498,-0.014051208709050685,0.002386703148696377,-0.00993825304682784,-0.008239071797175939,-0.006058845193062022
CDH8,0.0008633373692306071,0.0006971508411025994,0.007439005833158595,0.00018476438062024877,-0.0003726079296698206,-0.004376712310966198,0.012658819449347878,0.008105550784015585,0.0016757368106419402,-0.013362853568618159
ABCC9,-0.0007553506192631648,0.004752609191829416,0.0023158926940011295,-0.0020463067728505695,0.00038516322152402596,-0.0025219264981452324,0.0027558703068023284,0.0012225468609984608,-0.0015440537880135822,-0.0028602979138339334
ABCF2,-0.010664782391762854,0.00456130241026545,-0.0032703264226934072,-0.009160937604959916,-0.006277441030127438,-0.006930622465885982,-0.0031818651358235207,-0.002698095873023504,0.00914336940929897,0.0008351092830026316
NR1H3,-0.012188234964869224,-0.006241817526826949,-0.01520658916214077,-0.0021163259949601174,0.01281348817840688,-0.004197735069193292,0.010346644488602046,0.0006436243150699378,0.011628970839159798,-0.00829103459211639
SCAMP2,0.004184502178705352,0.0048878378107887295,0.009441367754899881,-0.0020065486194230714,0.0024965779174759284,-0.005111484317443002,-0.006825698526199211,0.005449195116435733,-0.00256710845873729,-0.012640386704732253
SCAMP3,-0.0017252677900413097,0.008401306553442425,0.001253460174612959,0.0005792514025779003,-0.002984281185351576,-0.0017952930408232635,-0.004774745848749704,-0.012435228208271448,0.007043611581542381,-0.0028928741496832087
RWDD2B,-0.0038223861374531405,-0.00639499626456684,-0.013453979830549027,0.008822189468992913,0.02235778812084244,-0.004963911087114597,-0.003446909092376192,0.009096006214093436,-0.0019026470618737786,0.009369432895510899
CDH9,0.0026702370738627347,0.00517543204818493,0.00034326293235366454,-0.003423365037999988,0.0002545605979662005,0.00010324637903577836,-0.002559705964027025,0.0012361567127712287,-0.00650254814638474,-0.016088254461704535
DPP3,0.002466470930690854,0.003959880685450735,0.0010187278528928495,-0.001755912134804579,0.008032983140761217,0.001809597668839377,-0.007305591603130077,0.013883995126188927,-0.0019103146043438898,0.006839207277376632
SNUPN,-0.013213240180035815,8.669669398841487e-05,-0.008027147205381918,-0.016600919086151345,0.013084025940976317,-0.005482857663677111,0.004775051564881476,-0.01513098875417919,0.01064179701050845,-0.0074424016137996105
HUWE1,0.0031326064977166717,0.003384084267349201,8.325256811856719e-05,-0.002149869613626798,0.006268437603322182,0.0004039776882416949,-0.002623520325839783,0.005342308277861497,0.002435930663337667,0.002354116271251249
PTPRU,0.0055486178124801,0.0009256511048449956,4.682676012132617e-05,0.007696397667280273,0.003966587957274658,0.018008800125872082,0.004816025151237848,-0.007190707746323919,-0.007364982872350642,-0.009809742251301677
TSPAN32,-0.002396384119420447,0.0058025610248683065,0.005634921356026358,-0.004089690018437741,-0.0009107529587987937,-0.0035446382938972903,-0.007016507005416435,0.0074309298127756135,-0.00017453167882609238,-0.004744739791334883
TSSC4,-0.008428954082721478,0.011388515481276128,0.010125279500951382,-0.018627848812609957,0.00763774135794912,0.013502409344095473,0.0025722293125860283,-0.0006584185063435447,0.02002895469615435,-0.0006638398096933065
ATP9A,0.002544078694444926,-0.010828331537523299,0.003139807522593474,0.0029688570843184096,0.016316178787490834,0.025856093226006006,0.004276048915441543,0.003845131380184342,-0.002793557093903695,0.00576792352457467
CDH10,-0.001122768147388633,0.004796685088552448,0.0026758907064907958,-0.006456080319293051,-0.00201577692783831,-0.003631160990135858,-0.005501201876865826,0.00972453715616309,-2.359288671701233e-05,-0.01204181745974269
USH1C,0.004479810872766783,0.0012900896041190843,0.006993090103101162,0.003042658106464649,0.0028628867723353296,0.007337488021036681,-0.010895406865160724,-0.004259812820445431,-0.004623589074616754,-0.009074321141059516
PQBP1,-0.015137358659207869,0.004136884913101006,-0.001394020009403738,-0.0041209692703232164,0.00496167808765314,-0.006900716323870262,-0.0009809127303237954,-0.0051210176817035515,0.0141374310102193,0.0028444401067246957
EDIL3,0.0017790733855783647,0.0021730133291527256,0.001715228767228797,-0.00047893843383680826,0.003177087035916574,0.00261128798081379,-0.006804553127184303,-0.002493006867237631,-0.0029509308905575973,0.003740461346322083
HHLA1,0.005049077603140916,0.0007227195516815173,0.01593812702091335,0.007935926350519613,-0.003742870000142324,0.015913923982951616,0.007964160711878533,0.006192587760791227,-0.00048772919375772753,-0.018397862341072036
COL4A3BP,0.010569135590659631,0.007444394719744808,0.003322760187781274,0.003788049087585243,0.011933413174973736,-0.009458070725345668,-0.0011879067409106103,-0.004577014990848972,0.002899516062293075,-0.00396759717503584
KCNK7,0.00024846573091962546,0.0026308646746031287,0.0033401603442995875,-0.00030983784268988015,-0.0017930548945805937,-0.0015522573968106792,0.006275866677947455,0.008307593782583935,-0.002062633446285694,-0.0019112523388541114
CDH11,-0.0006086807059292853,0.004543696695287793,0.004848139534408094,-0.004016041121774772,0.0019274876604332084,-0.006593305630345378,-0.008890484964968482,0.0020245278800274163,-0.0012249066881623314,-0.012940604815700307
UST,-0.007160089772470122,-0.00430689014955616,-0.005280167214038209,0.009283797004625923,-0.004180742771025328,0.0072510019377960856,0.0033297193542400363,-0.0026098886985259457,-0.016518829325732485,0.004798944601713262
ARPC5,-0.007076160657167269,0.0015308442142129657,0.004498801218357576,0.002206207638685115,-0.0007072763880751155,-0.0070552672699345,0.004400801128215558,0.003974616388145158,-0.006317777851681588,-0.007831638750980432
ARPC4,-0.001976570219367029,0.01127071514342178,0.0030315524675675032,-0.003241142173386429,0.004359959115692483,-0.005500587529269732,-0.0013551455036789801,-0.004786059441396482,0.015379605517300143,0.00583076248824237
ARPC1B,-0.00016720676674016638,0.00569787710148382,-0.0035781056425643696,-0.004025270751630858,0.00019070866054731714,-0.004620012070866358,0.0006853704222967249,0.006511806537185679,0.0035333027857429745,-0.0004175514097935762
ACTR3,-0.004638178139148515,0.006180025021376475,-0.001098764354817351,-0.0037665010962881903,-0.004012943824407977,0.00017946076969885182,0.0005417002103806351,0.00021635776002269056,-0.010513491810023845,0.007475497175130699
ACTR2,-0.0025582543775432296,0.008468424998563274,-0.001648491472413094,-0.005718626378641564,0.0018956842388695206,-0.00989058800305327,0.0006145758630636373,-0.004791255502671913,0.0024401372489650515,0.00986039303114823
TSPAN5,0.01231494248108158,-0.0005676036681045416,-0.01326997472328877,0.003403749998541882,-0.017313414329372875,-0.016272557932890567,0.03417632301492497,-0.01723454764714147,0.0032183052538851194,0.006395099443114671
TSPAN3,-0.0026025417431108596,0.00385953737585829,0.003451693325791619,0.003044092947097372,-0.013324005190796384,-0.01424586761279527,-0.0024713110253493918,-0.0001773475722229842,0.013098655614208605,-0.009801801356625344
ADAM8,-0.0006322327810121553,0.0037863248307859715,0.00014271106190070208,-0.0005741316461735734,0.0013502686362348417,-0.004129773569230745,0.004592007462750807,0.008446876229758695,0.0002725130221681154,-0.0020741667107627825
CDH12,-0.0012525159984300089,0.004059738754315802,0.003995438927549244,3.428615456426033e-05,0.0068080161157650625,-0.004632478809676137,0.011273165456172782,-0.0071591124196065375,-0.011700591239234753,-0.004009996736604938
TSPAN2,-0.0005764628044084524,0.002783096482129159,0.0016021080392600567,0.0007216390082544514,0.002616191325728746,0.00016068356948881852,-0.002330579132359618,3.9012188326632506e-05,-0.003499676218754113,-0.00890375122418297
NUBP2,0.004308335731387489,0.002333294791336823,0.00311698027585011,-0.0008925635930215544,-0.0033979498618299784,0.005977781063285138,0.006076473922612843,0.009478630949996545,-0.006472841318430693,0.022740392920020315
